id,target
344425,0.3
344426,0.1
344427,0.2
344428,0.2
344429,0.5
344430,0.3
344431,0.4
344432,0.1
344433,0.3
344434,0.4
344435,0.1
344436,0.4
344437,0.7
344438,0.2
344439,0.2
344440,0.2
344441,0.1
344442,0.3
344443,0.2
344444,0.2
344445,0.6
344446,0.3
344447,0.7
344448,0.4
344449,0.1
344450,0.0
344451,0.3
344452,0.3
344453,0.1
344454,0.2
344455,0.3
344456,0.1
344457,0.4
344458,0.2
344459,0.7
344460,0.7
344461,0.3
344462,0.6
344463,0.4
344464,0.1
344465,0.5
344466,0.3
344467,0.3
344468,0.4
344469,0.3
344470,0.3
344471,0.8
344472,0.2
344473,0.4
344474,0.2
344475,0.1
344476,0.1
344477,0.1
344478,0.6
344479,0.7
344480,0.4
344481,0.5
344482,0.1
344483,0.0
344484,0.0
344485,0.6
344486,0.4
344487,0.5
344488,0.2
344489,0.1
344490,0.0
344491,0.3
344492,0.4
344493,0.4
344494,0.2
344495,0.5
344496,0.0
344497,0.2
344498,0.1
344499,0.2
344500,0.0
344501,0.1
344502,0.3
344503,0.2
344504,0.2
344505,0.2
344506,0.2
344507,0.1
344508,0.2
344509,0.9
344510,0.4
344511,0.2
344512,0.4
344513,0.4
344514,0.3
344515,0.4
344516,0.6
344517,0.2
344518,0.4
344519,0.3
344520,0.0
344521,0.2
344522,0.0
344523,0.3
344524,0.4
344525,0.4
344526,0.4
344527,0.1
344528,0.4
344529,0.0
344530,0.4
344531,0.2
344532,0.3
344533,0.7
344534,0.5
344535,0.1
344536,0.3
344537,0.4
344538,0.7
344539,0.3
344540,0.2
344541,0.1
344542,0.1
344543,0.3
344544,0.3
344545,0.3
344546,0.5
344547,0.2
344548,0.2
344549,0.4
344550,0.1
344551,0.0
344552,0.6
344553,0.4
344554,0.3
344555,0.2
344556,0.2
344557,0.2
344558,0.1
344559,0.5
344560,0.3
344561,0.5
344562,0.0
344563,0.2
344564,0.1
344565,0.4
344566,0.3
344567,0.4
344568,0.3
344569,0.6
344570,0.0
344571,0.6
344572,0.5
344573,0.2
344574,0.2
344575,0.2
344576,0.8
344577,0.2
344578,0.4
344579,0.3
344580,0.1
344581,0.1
344582,0.5
344583,0.7
344584,0.3
344585,0.1
344586,0.4
344587,0.2
344588,0.5
344589,0.1
344590,0.3
344591,0.2
344592,0.2
344593,0.2
344594,0.2
344595,0.4
344596,0.3
344597,0.1
344598,0.2
344599,0.4
344600,0.6
344601,0.6
344602,0.0
344603,0.1
344604,0.5
344605,0.4
344606,0.2
344607,0.3
344608,0.2
344609,0.2
344610,0.4
344611,0.5
344612,0.1
344613,0.1
344614,0.5
344615,0.2
344616,0.1
344617,0.3
344618,0.3
344619,0.3
344620,0.2
344621,0.4
344622,0.2
344623,0.1
344624,0.3
344625,0.2
344626,0.3
344627,0.3
344628,0.5
344629,0.1
344630,0.3
344631,0.2
344632,0.2
344633,0.4
344634,0.1
344635,0.3
344636,0.1
344637,0.1
344638,0.0
344639,0.2
344640,0.3
344641,0.4
344642,0.1
344643,0.7
344644,0.2
344645,0.6
344646,0.5
344647,0.2
344648,0.0
344649,0.5
344650,0.3
344651,0.0
344652,0.1
344653,0.4
344654,0.5
344655,0.4
344656,0.2
344657,0.2
344658,0.1
344659,0.4
344660,0.1
344661,0.5
344662,0.1
344663,0.2
344664,0.1
344665,0.2
344666,0.3
344667,0.4
344668,0.4
344669,0.3
344670,0.7
344671,0.2
344672,0.2
344673,0.7
344674,0.2
344675,0.5
344676,0.1
344677,0.1
344678,0.7
344679,0.2
344680,0.2
344681,0.0
344682,0.4
344683,0.2
344684,0.3
344685,0.1
344686,0.2
344687,0.3
344688,0.3
344689,0.2
344690,0.6
344691,0.4
344692,0.3
344693,0.2
344694,0.4
344695,0.2
344696,0.4
344697,0.0
344698,0.3
344699,0.2
344700,0.2
344701,0.2
344702,0.2
344703,0.3
344704,0.5
344705,0.4
344706,0.4
344707,0.6
344708,0.2
344709,0.0
344710,0.7
344711,0.3
344712,0.1
344713,0.6
344714,0.7
344715,0.3
344716,0.1
344717,0.4
344718,0.4
344719,0.6
344720,0.2
344721,0.5
344722,0.5
344723,0.7
344724,0.5
344725,0.2
344726,0.6
344727,0.0
344728,0.2
344729,0.8
344730,0.6
344731,0.6
344732,0.2
344733,0.2
344734,0.1
344735,0.0
344736,0.4
344737,0.4
344738,0.2
344739,0.1
344740,0.3
344741,0.1
344742,0.7
344743,0.2
344744,0.3
344745,0.4
344746,0.1
344747,0.4
344748,0.1
344749,0.1
344750,0.1
344751,0.2
344752,0.4
344753,0.2
344754,0.3
344755,0.5
344756,0.7
344757,0.1
344758,0.5
344759,0.3
344760,0.6
344761,0.3
344762,0.2
344763,0.2
344764,0.1
344765,0.2
344766,0.5
344767,0.0
344768,0.2
344769,0.3
344770,0.7
344771,0.2
344772,0.0
344773,0.5
344774,0.4
344775,0.5
344776,0.1
344777,0.3
344778,0.4
344779,0.2
344780,0.6
344781,0.4
344782,0.1
344783,0.3
344784,0.9
344785,0.4
344786,0.2
344787,0.3
344788,0.0
344789,0.3
344790,0.3
344791,0.2
344792,0.2
344793,0.3
344794,0.3
344795,0.4
344796,0.4
344797,0.4
344798,0.6
344799,0.0
344800,0.6
344801,0.2
344802,0.5
344803,0.0
344804,0.2
344805,0.2
344806,0.7
344807,0.7
344808,0.3
344809,0.3
344810,0.3
344811,0.4
344812,0.4
344813,0.2
344814,0.3
344815,0.3
344816,0.0
344817,0.3
344818,0.2
344819,0.4
344820,0.1
344821,0.9
344822,0.2
344823,0.2
344824,0.3
344825,0.3
344826,0.6
344827,0.4
344828,0.6
344829,0.1
344830,0.5
344831,0.5
344832,0.2
344833,0.3
344834,0.2
344835,0.1
344836,0.6
344837,0.3
344838,0.2
344839,0.2
344840,0.5
344841,0.5
344842,0.3
344843,0.2
344844,0.3
344845,0.2
344846,0.1
344847,0.2
344848,0.6
344849,0.3
344850,0.3
344851,0.6
344852,0.2
344853,0.5
344854,0.6
344855,0.1
344856,0.2
344857,0.4
344858,0.4
344859,0.3
344860,0.1
344861,0.3
344862,0.3
344863,0.3
344864,0.3
344865,0.2
344866,0.1
344867,0.3
344868,0.0
344869,0.1
344870,0.1
344871,0.2
344872,0.4
344873,0.5
344874,0.5
344875,0.3
344876,0.3
344877,0.3
344878,0.1
344879,0.2
344880,0.4
344881,0.3
344882,0.4
344883,0.4
344884,0.6
344885,0.3
344886,0.1
344887,0.3
344888,0.5
344889,0.4
344890,0.1
344891,0.2
344892,0.1
344893,0.4
344894,0.5
344895,0.2
344896,0.2
344897,0.3
344898,0.4
344899,0.6
344900,0.0
344901,0.2
344902,0.4
344903,0.3
344904,0.0
344905,0.2
344906,0.6
344907,0.6
344908,0.5
344909,0.0
344910,0.5
344911,0.2
344912,0.4
344913,0.1
344914,0.4
344915,0.4
344916,0.5
344917,0.0
344918,0.0
344919,0.3
344920,0.1
344921,0.1
344922,0.6
344923,0.2
344924,0.5
344925,0.2
344926,0.3
344927,0.4
344928,0.8
344929,0.1
344930,0.2
344931,0.1
344932,0.3
344933,0.5
344934,0.2
344935,0.2
344936,0.3
344937,0.1
344938,0.4
344939,0.3
344940,0.2
344941,0.2
344942,0.7
344943,0.6
344944,0.3
344945,0.6
344946,0.2
344947,0.3
344948,0.1
344949,0.0
344950,0.4
344951,0.2
344952,0.5
344953,0.1
344954,0.1
344955,0.0
344956,0.4
344957,0.3
344958,0.2
344959,0.2
344960,0.3
344961,0.2
344962,0.0
344963,0.2
344964,0.2
344965,0.2
344966,0.0
344967,0.4
344968,0.4
344969,0.2
344970,0.4
344971,0.0
344972,0.1
344973,0.2
344974,0.3
344975,0.1
344976,0.1
344977,0.0
344978,0.3
344979,0.4
344980,0.1
344981,0.6
344982,0.8
344983,0.1
344984,0.7
344985,0.3
344986,0.3
344987,0.4
344988,0.7
344989,0.5
344990,0.4
344991,0.5
344992,0.2
344993,0.3
344994,0.4
344995,0.4
344996,0.4
344997,0.0
344998,0.4
344999,0.6
345000,0.0
345001,0.5
345002,0.5
345003,0.4
345004,0.3
345005,0.0
345006,0.2
345007,0.1
345008,0.2
345009,0.3
345010,0.5
345011,0.3
345012,0.5
345013,0.2
345014,0.1
345015,0.5
345016,0.1
345017,0.1
345018,0.4
345019,0.2
345020,0.5
345021,0.6
345022,0.1
345023,0.2
345024,0.2
345025,0.4
345026,0.4
345027,0.1
345028,0.2
345029,0.1
345030,0.0
345031,0.2
345032,0.2
345033,0.3
345034,0.4
345035,0.1
345036,0.1
345037,0.5
345038,0.4
345039,0.2
345040,0.1
345041,0.4
345042,0.6
345043,0.4
345044,0.5
345045,0.5
345046,0.2
345047,0.3
345048,0.3
345049,0.1
345050,0.3
345051,0.2
345052,0.2
345053,0.4
345054,0.2
345055,0.5
345056,0.1
345057,0.0
345058,0.2
345059,0.3
345060,0.5
345061,0.1
345062,0.0
345063,0.0
345064,0.1
345065,0.4
345066,0.4
345067,0.2
345068,0.1
345069,0.2
345070,0.0
345071,0.4
345072,0.4
345073,0.3
345074,0.6
345075,0.4
345076,0.1
345077,0.4
345078,0.4
345079,0.5
345080,0.5
345081,0.4
345082,0.0
345083,0.5
345084,0.2
345085,0.2
345086,0.5
345087,0.3
345088,0.2
345089,0.3
345090,0.1
345091,0.2
345092,0.0
345093,0.2
345094,0.1
345095,0.4
345096,0.1
345097,0.3
345098,0.1
345099,0.2
345100,0.1
345101,0.5
345102,0.3
345103,0.5
345104,0.2
345105,0.1
345106,0.1
345107,0.3
345108,0.2
345109,0.1
345110,0.4
345111,0.3
345112,0.6
345113,0.1
345114,0.3
345115,0.3
345116,0.3
345117,0.1
345118,0.0
345119,0.1
345120,0.1
345121,0.4
345122,0.4
345123,0.2
345124,0.3
345125,0.0
345126,0.4
345127,0.0
345128,0.1
345129,0.4
345130,0.2
345131,0.0
345132,0.5
345133,0.7
345134,0.3
345135,0.4
345136,0.3
345137,0.1
345138,0.2
345139,0.3
345140,0.4
345141,0.5
345142,0.3
345143,0.5
345144,0.5
345145,0.2
345146,0.1
345147,0.6
345148,0.3
345149,0.3
345150,0.0
345151,0.3
345152,0.2
345153,0.0
345154,0.5
345155,0.3
345156,0.8
345157,0.5
345158,0.7
345159,0.2
345160,0.3
345161,0.1
345162,0.0
345163,0.6
345164,0.3
345165,0.1
345166,0.4
345167,0.1
345168,0.2
345169,0.5
345170,0.4
345171,0.3
345172,0.3
345173,0.1
345174,0.4
345175,0.1
345176,0.0
345177,0.3
345178,0.2
345179,0.2
345180,0.6
345181,0.0
345182,0.3
345183,0.2
345184,0.3
345185,0.4
345186,0.4
345187,0.0
345188,0.1
345189,0.2
345190,0.3
345191,0.0
345192,0.7
345193,0.3
345194,0.4
345195,0.3
345196,0.2
345197,0.3
345198,0.6
345199,0.1
345200,0.3
345201,0.1
345202,0.2
345203,0.1
345204,0.3
345205,0.0
345206,0.2
345207,0.4
345208,0.2
345209,0.3
345210,0.2
345211,0.3
345212,0.5
345213,0.6
345214,0.6
345215,0.1
345216,0.4
345217,0.1
345218,0.2
345219,0.3
345220,0.7
345221,0.2
345222,0.1
345223,0.1
345224,0.0
345225,0.5
345226,0.0
345227,0.7
345228,0.7
345229,0.4
345230,0.2
345231,0.7
345232,0.4
345233,0.1
345234,0.4
345235,0.2
345236,0.0
345237,0.7
345238,0.6
345239,0.3
345240,0.0
345241,0.7
345242,0.3
345243,0.7
345244,0.3
345245,0.4
345246,0.2
345247,0.2
345248,0.0
345249,0.4
345250,0.3
345251,0.0
345252,0.1
345253,0.1
345254,0.2
345255,0.4
345256,0.2
345257,0.3
345258,0.2
345259,0.6
345260,0.4
345261,0.4
345262,0.2
345263,0.6
345264,0.4
345265,0.4
345266,0.1
345267,0.3
345268,0.0
345269,0.1
345270,0.2
345271,0.2
345272,0.3
345273,0.4
345274,0.3
345275,0.3
345276,0.1
345277,0.3
345278,0.1
345279,0.4
345280,0.4
345281,0.3
345282,0.2
345283,0.6
345284,0.3
345285,0.1
345286,0.2
345287,0.1
345288,0.3
345289,0.5
345290,0.4
345291,0.3
345292,0.1
345293,0.0
345294,0.8
345295,0.3
345296,0.1
345297,0.2
345298,0.3
345299,0.1
345300,0.7
345301,0.4
345302,0.4
345303,0.2
345304,0.5
345305,0.3
345306,0.6
345307,0.6
345308,0.2
345309,0.4
345310,0.4
345311,0.5
345312,0.2
345313,0.1
345314,0.4
345315,0.2
345316,0.3
345317,0.3
345318,0.7
345319,0.2
345320,0.2
345321,0.3
345322,0.2
345323,0.2
345324,0.4
345325,0.3
345326,0.4
345327,0.1
345328,0.3
345329,0.2
345330,0.2
345331,0.2
345332,0.6
345333,0.1
345334,0.2
345335,0.2
345336,0.2
345337,0.4
345338,0.3
345339,0.4
345340,0.1
345341,0.1
345342,0.3
345343,0.5
345344,0.0
345345,0.1
345346,0.1
345347,0.3
345348,0.2
345349,0.2
345350,0.1
345351,0.8
345352,0.1
345353,0.1
345354,0.4
345355,0.2
345356,0.1
345357,0.3
345358,0.3
345359,0.2
345360,0.0
345361,0.6
345362,0.2
345363,0.0
345364,0.0
345365,0.1
345366,0.6
345367,0.1
345368,0.1
345369,0.0
345370,0.2
345371,0.1
345372,0.4
345373,0.0
345374,0.1
345375,0.2
345376,0.5
345377,0.1
345378,0.0
345379,0.1
345380,0.2
345381,0.1
345382,0.5
345383,0.6
345384,0.1
345385,0.6
345386,0.2
345387,0.4
345388,0.3
345389,0.3
345390,0.1
345391,0.3
345392,0.2
345393,0.4
345394,0.1
345395,0.5
345396,0.2
345397,0.1
345398,0.2
345399,0.4
345400,0.2
345401,0.6
345402,0.0
345403,0.2
345404,0.4
345405,0.1
345406,0.3
345407,0.7
345408,0.3
345409,0.3
345410,0.1
345411,0.2
345412,0.2
345413,0.4
345414,0.4
345415,0.2
345416,0.6
345417,0.0
345418,0.2
345419,0.1
345420,0.4
345421,0.3
345422,0.2
345423,0.0
345424,0.4
345425,0.0
345426,0.1
345427,0.0
345428,0.6
345429,0.5
345430,0.5
345431,0.1
345432,0.2
345433,0.2
345434,0.0
345435,0.2
345436,0.3
345437,0.5
345438,0.1
345439,0.4
345440,0.0
345441,0.5
345442,0.4
345443,0.1
345444,0.3
345445,0.1
345446,0.5
345447,0.2
345448,0.2
345449,0.2
345450,0.1
345451,0.3
345452,0.1
345453,0.4
345454,0.5
345455,0.4
345456,0.3
345457,0.1
345458,0.4
345459,0.3
345460,0.2
345461,0.4
345462,0.2
345463,0.2
345464,0.4
345465,0.3
345466,0.3
345467,0.5
345468,0.4
345469,0.1
345470,0.3
345471,0.3
345472,0.3
345473,0.6
345474,0.4
345475,0.1
345476,0.6
345477,0.2
345478,0.3
345479,0.2
345480,0.5
345481,0.2
345482,0.4
345483,0.2
345484,0.3
345485,0.2
345486,0.2
345487,0.7
345488,0.1
345489,0.3
345490,0.0
345491,0.1
345492,0.2
345493,0.4
345494,0.0
345495,0.3
345496,0.6
345497,0.0
345498,0.2
345499,0.3
345500,0.1
345501,0.5
345502,0.2
345503,0.4
345504,0.6
345505,0.4
345506,0.4
345507,0.2
345508,0.1
345509,0.6
345510,0.1
345511,0.2
345512,0.5
345513,0.1
345514,0.1
345515,0.3
345516,0.3
345517,0.1
345518,0.6
345519,0.1
345520,0.4
345521,0.6
345522,0.5
345523,0.3
345524,0.0
345525,0.0
345526,0.3
345527,0.3
345528,0.0
345529,0.0
345530,0.2
345531,0.4
345532,0.3
345533,0.0
345534,0.2
345535,0.4
345536,0.1
345537,0.3
345538,0.3
345539,0.2
345540,0.1
345541,0.1
345542,0.1
345543,0.3
345544,0.2
345545,0.4
345546,0.2
345547,0.4
345548,0.5
345549,0.6
345550,0.3
345551,0.4
345552,0.5
345553,0.1
345554,0.6
345555,0.5
345556,0.4
345557,0.2
345558,0.5
345559,0.3
345560,0.4
345561,0.0
345562,0.3
345563,0.7
345564,0.3
345565,0.3
345566,0.2
345567,0.2
345568,0.1
345569,0.2
345570,0.2
345571,0.1
345572,0.4
345573,0.0
345574,0.2
345575,0.4
345576,0.1
345577,0.1
345578,0.1
345579,0.5
345580,0.6
345581,0.3
345582,0.3
345583,0.6
345584,0.2
345585,0.0
345586,0.2
345587,0.2
345588,0.3
345589,0.3
345590,0.2
345591,0.0
345592,0.4
345593,0.2
345594,0.1
345595,0.2
345596,0.1
345597,0.7
345598,0.2
345599,0.3
345600,0.2
345601,0.3
345602,0.0
345603,0.2
345604,0.1
345605,0.3
345606,0.4
345607,0.4
345608,0.6
345609,0.0
345610,0.1
345611,0.3
345612,0.2
345613,0.4
345614,0.4
345615,0.2
345616,0.5
345617,0.0
345618,0.1
345619,0.3
345620,0.4
345621,0.2
345622,0.6
345623,0.5
345624,0.5
345625,0.4
345626,0.3
345627,0.2
345628,0.2
345629,0.2
345630,0.4
345631,0.3
345632,0.2
345633,0.3
345634,0.2
345635,0.0
345636,0.0
345637,0.2
345638,0.5
345639,0.1
345640,0.2
345641,0.2
345642,0.0
345643,0.3
345644,0.1
345645,0.5
345646,0.1
345647,0.4
345648,0.5
345649,0.1
345650,0.3
345651,0.4
345652,0.2
345653,0.3
345654,0.6
345655,0.4
345656,0.5
345657,0.2
345658,0.4
345659,0.2
345660,0.7
345661,0.1
345662,0.3
345663,0.6
345664,0.1
345665,0.3
345666,0.3
345667,0.2
345668,0.1
345669,0.4
345670,0.5
345671,0.0
345672,0.3
345673,0.3
345674,0.1
345675,0.2
345676,0.1
345677,0.4
345678,0.4
345679,0.3
345680,0.3
345681,0.5
345682,0.1
345683,0.3
345684,0.2
345685,0.2
345686,0.1
345687,0.3
345688,0.3
345689,0.1
345690,0.1
345691,0.2
345692,0.1
345693,0.2
345694,0.1
345695,0.2
345696,0.2
345697,0.4
345698,0.3
345699,0.6
345700,0.2
345701,0.4
345702,0.0
345703,0.2
345704,0.2
345705,0.2
345706,0.6
345707,0.2
345708,0.2
345709,0.0
345710,0.1
345711,0.6
345712,0.2
345713,0.6
345714,0.1
345715,0.5
345716,0.3
345717,0.2
345718,0.3
345719,0.2
345720,0.0
345721,0.3
345722,0.1
345723,0.3
345724,0.7
345725,0.2
345726,0.5
345727,0.1
345728,0.6
345729,0.5
345730,0.2
345731,0.2
345732,0.5
345733,0.1
345734,0.4
345735,0.4
345736,0.2
345737,0.2
345738,0.5
345739,0.4
345740,0.5
345741,0.3
345742,0.1
345743,0.7
345744,0.5
345745,0.3
345746,0.2
345747,0.1
345748,0.1
345749,0.6
345750,0.0
345751,0.3
345752,0.2
345753,0.4
345754,0.4
345755,0.4
345756,0.2
345757,0.4
345758,0.1
345759,0.5
345760,0.2
345761,0.1
345762,0.2
345763,0.0
345764,0.0
345765,0.1
345766,0.2
345767,0.6
345768,0.4
345769,0.1
345770,0.6
345771,0.0
345772,0.5
345773,0.8
345774,0.5
345775,0.2
345776,0.2
345777,0.1
345778,0.8
345779,0.5
345780,0.2
345781,0.4
345782,0.2
345783,0.3
345784,0.1
345785,0.2
345786,0.3
345787,0.5
345788,0.1
345789,0.5
345790,0.2
345791,0.1
345792,0.7
345793,0.2
345794,0.6
345795,0.5
345796,0.5
345797,0.0
345798,0.4
345799,0.4
345800,0.3
345801,0.3
345802,0.1
345803,0.0
345804,0.0
345805,0.1
345806,0.0
345807,0.2
345808,0.3
345809,0.1
345810,0.5
345811,0.4
345812,0.4
345813,0.2
345814,0.2
345815,0.2
345816,0.5
345817,0.4
345818,0.1
345819,0.4
345820,0.5
345821,0.1
345822,0.2
345823,0.4
345824,0.2
345825,0.6
345826,0.6
345827,0.2
345828,0.1
345829,0.3
345830,0.3
345831,0.2
345832,0.2
345833,0.3
345834,0.0
345835,0.1
345836,0.2
345837,0.1
345838,0.3
345839,0.5
345840,0.5
345841,0.6
345842,0.5
345843,0.5
345844,0.5
345845,0.1
345846,0.3
345847,0.1
345848,0.5
345849,0.5
345850,0.1
345851,0.6
345852,0.5
345853,0.5
345854,0.1
345855,0.2
345856,0.7
345857,0.1
345858,0.4
345859,0.1
345860,0.3
345861,0.3
345862,0.1
345863,0.3
345864,0.2
345865,0.5
345866,0.3
345867,0.1
345868,0.2
345869,0.7
345870,0.3
345871,0.6
345872,0.1
345873,0.3
345874,0.3
345875,0.2
345876,0.1
345877,0.2
345878,0.1
345879,0.2
345880,0.6
345881,0.5
345882,0.4
345883,0.5
345884,0.1
345885,0.4
345886,0.3
345887,0.3
345888,0.4
345889,0.1
345890,0.2
345891,0.3
345892,0.3
345893,0.0
345894,0.1
345895,0.2
345896,0.0
345897,0.1
345898,0.3
345899,0.2
345900,0.5
345901,0.1
345902,0.4
345903,0.1
345904,0.1
345905,0.3
345906,0.2
345907,0.3
345908,0.0
345909,0.0
345910,0.1
345911,0.2
345912,0.6
345913,0.5
345914,0.3
345915,0.1
345916,0.8
345917,0.1
345918,0.5
345919,0.4
345920,0.5
345921,0.3
345922,0.5
345923,0.2
345924,0.6
345925,0.1
345926,0.1
345927,0.4
345928,0.3
345929,0.4
345930,0.4
345931,0.5
345932,0.0
345933,0.2
345934,0.0
345935,0.3
345936,0.4
345937,0.3
345938,0.2
345939,0.6
345940,0.4
345941,0.4
345942,0.3
345943,0.2
345944,0.3
345945,0.0
345946,0.3
345947,0.5
345948,0.1
345949,0.2
345950,0.6
345951,0.5
345952,0.4
345953,0.5
345954,0.2
345955,0.0
345956,0.8
345957,0.5
345958,0.6
345959,0.4
345960,0.3
345961,0.4
345962,0.4
345963,0.4
345964,0.6
345965,0.4
345966,0.3
345967,0.1
345968,0.3
345969,0.1
345970,0.0
345971,0.1
345972,0.1
345973,0.2
345974,0.0
345975,0.0
345976,0.2
345977,0.3
345978,0.3
345979,0.1
345980,0.6
345981,0.3
345982,0.2
345983,0.1
345984,0.3
345985,0.4
345986,0.6
345987,0.4
345988,0.5
345989,0.2
345990,0.1
345991,0.6
345992,0.5
345993,0.3
345994,0.2
345995,0.6
345996,0.0
345997,0.0
345998,0.4
345999,0.2
346000,0.3
346001,0.4
346002,0.6
346003,0.4
346004,0.3
346005,0.6
346006,0.3
346007,0.2
346008,0.2
346009,0.5
346010,0.3
346011,0.3
346012,0.2
346013,0.0
346014,0.6
346015,0.3
346016,0.3
346017,0.4
346018,0.4
346019,0.0
346020,0.1
346021,0.3
346022,0.7
346023,0.2
346024,0.3
346025,0.5
346026,0.3
346027,0.2
346028,0.1
346029,0.1
346030,0.1
346031,0.4
346032,0.6
346033,0.2
346034,0.4
346035,0.4
346036,0.2
346037,0.5
346038,0.1
346039,0.2
346040,0.3
346041,0.2
346042,0.6
346043,0.2
346044,0.2
346045,0.2
346046,0.6
346047,0.4
346048,0.4
346049,0.3
346050,0.1
346051,0.2
346052,0.1
346053,0.2
346054,0.3
346055,0.2
346056,0.4
346057,0.0
346058,0.5
346059,0.7
346060,0.1
346061,0.5
346062,0.1
346063,0.5
346064,0.2
346065,0.2
346066,0.6
346067,0.0
346068,0.1
346069,0.3
346070,0.1
346071,0.2
346072,0.4
346073,0.4
346074,0.3
346075,0.3
346076,0.5
346077,0.2
346078,0.3
346079,0.2
346080,0.4
346081,0.1
346082,0.6
346083,0.2
346084,0.0
346085,0.1
346086,0.0
346087,0.3
346088,0.1
346089,0.4
346090,0.3
346091,0.3
346092,0.4
346093,0.1
346094,0.1
346095,0.2
346096,0.4
346097,0.0
346098,0.0
346099,0.2
346100,0.1
346101,0.6
346102,0.3
346103,0.1
346104,0.3
346105,0.1
346106,0.5
346107,0.7
346108,0.2
346109,0.3
346110,0.1
346111,0.3
346112,0.0
346113,0.4
346114,0.6
346115,0.2
346116,0.2
346117,0.5
346118,0.3
346119,0.5
346120,0.5
346121,0.0
346122,0.1
346123,0.4
346124,0.5
346125,0.0
346126,0.3
346127,0.1
346128,0.1
346129,0.1
346130,0.1
346131,0.0
346132,0.1
346133,0.2
346134,0.1
346135,0.3
346136,0.3
346137,0.6
346138,0.0
346139,0.2
346140,0.2
346141,0.6
346142,0.5
346143,0.8
346144,0.2
346145,0.6
346146,0.2
346147,0.0
346148,0.4
346149,0.3
346150,0.2
346151,0.2
346152,0.1
346153,0.4
346154,0.3
346155,0.0
346156,0.1
346157,0.2
346158,0.3
346159,0.2
346160,0.4
346161,0.3
346162,0.3
346163,0.0
346164,0.5
346165,0.2
346166,0.2
346167,0.1
346168,0.7
346169,0.6
346170,0.2
346171,0.2
346172,0.3
346173,0.3
346174,0.6
346175,0.2
346176,0.3
346177,0.2
346178,0.1
346179,0.7
346180,0.1
346181,0.1
346182,0.1
346183,0.1
346184,0.2
346185,0.0
346186,0.5
346187,0.2
346188,0.0
346189,0.5
346190,0.0
346191,0.0
346192,0.3
346193,0.2
346194,0.1
346195,0.3
346196,0.0
346197,0.4
346198,0.2
346199,0.4
346200,0.3
346201,0.0
346202,0.2
346203,0.0
346204,0.2
346205,0.2
346206,0.2
346207,0.4
346208,0.1
346209,0.2
346210,0.4
346211,0.2
346212,0.0
346213,0.1
346214,0.3
346215,0.5
346216,0.6
346217,0.2
346218,0.1
346219,0.0
346220,0.1
346221,0.3
346222,0.4
346223,0.0
346224,0.1
346225,0.5
346226,0.7
346227,0.2
346228,0.7
346229,0.4
346230,0.3
346231,0.5
346232,0.1
346233,0.2
346234,0.4
346235,0.4
346236,0.4
346237,0.7
346238,0.5
346239,0.5
346240,0.3
346241,0.3
346242,0.1
346243,0.1
346244,0.3
346245,0.4
346246,0.1
346247,0.4
346248,0.3
346249,0.5
346250,0.0
346251,0.3
346252,0.0
346253,0.9
346254,0.0
346255,0.2
346256,0.7
346257,0.4
346258,0.1
346259,0.0
346260,0.4
346261,0.2
346262,0.5
346263,0.1
346264,0.1
346265,0.6
346266,0.4
346267,0.5
346268,0.3
346269,0.0
346270,0.0
346271,0.1
346272,0.2
346273,0.2
346274,0.4
346275,0.5
346276,0.1
346277,0.0
346278,0.2
346279,0.4
346280,0.3
346281,0.4
346282,0.4
346283,0.1
346284,0.2
346285,0.2
346286,0.2
346287,0.4
346288,0.1
346289,0.2
346290,0.3
346291,0.2
346292,0.3
346293,0.3
346294,0.3
346295,0.0
346296,0.2
346297,0.2
346298,0.2
346299,0.3
346300,0.4
346301,0.2
346302,0.1
346303,0.4
346304,0.1
346305,0.6
346306,0.3
346307,0.4
346308,0.5
346309,0.3
346310,0.3
346311,0.4
346312,0.5
346313,0.4
346314,0.2
346315,0.2
346316,0.4
346317,0.2
346318,0.3
346319,0.3
346320,0.1
346321,0.3
346322,0.1
346323,0.1
346324,0.2
346325,0.4
346326,0.4
346327,0.4
346328,0.1
346329,0.5
346330,0.0
346331,0.2
346332,0.6
346333,0.4
346334,0.4
346335,0.3
346336,0.2
346337,0.8
346338,0.1
346339,0.3
346340,0.3
346341,0.0
346342,0.0
346343,0.2
346344,0.1
346345,0.4
346346,0.1
346347,0.2
346348,0.4
346349,0.3
346350,0.7
346351,0.5
346352,0.1
346353,0.3
346354,0.5
346355,0.1
346356,0.1
346357,0.6
346358,0.2
346359,0.3
346360,0.3
346361,0.6
346362,0.4
346363,0.1
346364,0.5
346365,0.4
346366,0.3
346367,0.5
346368,0.4
346369,0.1
346370,0.3
346371,0.4
346372,0.4
346373,0.3
346374,0.3
346375,0.1
346376,0.6
346377,0.1
346378,0.4
346379,0.2
346380,0.2
346381,0.2
346382,0.5
346383,0.2
346384,0.1
346385,0.3
346386,0.4
346387,0.2
346388,0.5
346389,0.2
346390,0.1
346391,0.4
346392,0.1
346393,0.4
346394,0.5
346395,0.4
346396,0.2
346397,0.3
346398,0.3
346399,0.4
346400,0.1
346401,0.2
346402,0.4
346403,0.5
346404,0.2
346405,0.4
346406,0.2
346407,0.1
346408,0.0
346409,0.5
346410,0.3
346411,0.3
346412,0.0
346413,0.9
346414,0.1
346415,0.4
346416,0.5
346417,0.3
346418,0.0
346419,0.2
346420,0.3
346421,0.2
346422,0.2
346423,0.3
