id,target
309587,0.20886354
309588,0.09632886
309589,0.3613078
309590,0.39117643
309591,0.4227347
309592,0.24294329
309593,0.11121823
309594,0.16608666
309595,0.22951284
309596,0.75362486
309597,0.3760809
309598,0.13609616
309599,0.23725452
309600,0.19865394
309601,0.37908113
309602,0.0096742315
309603,0.633658
309604,0.50589436
309605,0.073626675
309606,0.22443172
309607,0.28839758
309608,0.29910943
309609,0.029230352
309610,0.44363588
309611,0.5107016
309612,0.4111977
309613,0.21898088
309614,0.3199785
309615,0.04609432
309616,0.31550276
309617,0.47126025
309618,0.20086604
309619,0.2653318
309620,0.13846506
309621,0.33668235
309622,0.17490341
309623,0.10040529
309624,0.55252993
309625,0.15936504
309626,0.029174084
309627,0.12098454
309628,0.50427854
309629,0.28837502
309630,0.41249987
309631,0.098375574
309632,0.079299524
309633,0.5409786
309634,0.3895687
309635,0.21890149
309636,0.07724706
309637,0.2078893
309638,0.5381422
309639,0.011537668
309640,0.7177942
309641,0.6753107
309642,0.01612883
309643,0.21822199
309644,0.028391091
309645,0.3105953
309646,0.28226584
309647,0.53400195
309648,0.17441629
309649,0.393276
309650,0.039958123
309651,0.67996836
309652,0.6601477
309653,0.19034043
309654,0.32827583
309655,0.48177087
309656,0.46338552
309657,0.6482165
309658,0.26594964
309659,0.52569234
309660,0.7379245
309661,0.5603802
309662,0.38308498
309663,0.41509482
309664,0.008929368
309665,0.087255366
309666,0.016324699
309667,0.5614961
309668,0.11098021
309669,0.3623456
309670,0.45640978
309671,0.42186388
309672,0.037507433
309673,0.010119343
309674,0.0540742
309675,0.045199126
309676,0.7191803
309677,0.51438165
309678,0.2991375
309679,0.21580248
309680,0.38908628
309681,0.19328341
309682,0.14758964
309683,0.006897231
309684,0.07916697
309685,0.6914816
309686,0.034641825
309687,0.3188308
309688,0.07566919
309689,0.2350953
309690,0.148608
309691,0.047265857
309692,0.46534532
309693,0.16854072
309694,0.20614326
309695,0.31931433
309696,0.112492606
309697,0.3716213
309698,0.19164428
309699,0.25327
309700,0.41458052
309701,0.008517857
309702,0.015198024
309703,0.24694523
309704,0.5108678
309705,0.26086715
309706,0.35411292
309707,0.006535852
309708,0.22116971
309709,0.41644752
309710,0.5132964
309711,0.4123038
309712,0.16560969
309713,0.5284676
309714,0.3408872
309715,0.15512659
309716,0.107941456
309717,0.4262865
309718,0.28361306
309719,0.45244002
309720,0.15387423
309721,0.41437778
309722,0.41982588
309723,0.30143693
309724,0.17839357
309725,0.215308
309726,0.64874184
309727,0.01472438
309728,0.28176594
309729,0.49149555
309730,0.39622962
309731,0.49021888
309732,0.3201641
309733,0.24896616
309734,0.019039746
309735,0.5343467
309736,0.06578373
309737,0.16018152
309738,0.3242131
309739,0.6770864
309740,0.06018054
309741,0.26550394
309742,0.22461116
309743,0.18929179
309744,0.28961396
309745,0.25986594
309746,0.031359784
309747,0.56621695
309748,0.19671044
309749,0.18346512
309750,0.20671988
309751,0.071613185
309752,0.23749606
309753,0.46775824
309754,0.46181384
309755,0.2543306
309756,0.45483887
309757,0.21096697
309758,0.49575695
309759,0.17713322
309760,0.1876568
309761,0.5348819
309762,0.008219351
309763,0.3215923
309764,0.57846165
309765,0.58385974
309766,0.11391201
309767,0.04425204
309768,0.05831208
309769,0.12595688
309770,0.36029303
309771,0.05145292
309772,0.04315835
309773,0.013223767
309774,0.29021737
309775,0.9333754
309776,0.4210697
309777,0.12932673
309778,0.61743456
309779,0.5982486
309780,0.055109717
309781,0.015460214
309782,0.29851457
309783,0.08047339
309784,0.4178923
309785,0.48785663
309786,0.45584938
309787,0.5495515
309788,0.23555459
309789,0.23868494
309790,0.25359246
309791,0.49164453
309792,0.25121805
309793,0.68791264
309794,0.26437634
309795,0.5278654
309796,0.46483058
309797,0.3206988
309798,0.24786569
309799,0.5496634
309800,0.5927134
309801,0.675542
309802,0.45928732
309803,0.63066673
309804,0.042954583
309805,0.5052647
309806,0.7693228
309807,0.03303287
309808,0.2927086
309809,0.6471386
309810,0.07599639
309811,0.24515426
309812,0.6744281
309813,0.21673308
309814,0.21930382
309815,0.49159715
309816,0.13234489
309817,0.11013954
309818,0.18938896
309819,0.19256431
309820,0.57811695
309821,0.3235578
309822,0.19619927
309823,0.33835018
309824,0.50133574
309825,0.07492272
309826,0.22106886
309827,0.1621237
309828,0.511314
309829,0.6439234
309830,0.05238919
309831,0.03833368
309832,0.3805265
309833,0.0131988395
309834,0.2722043
309835,0.4784646
309836,0.091110244
309837,0.168023
309838,0.061185867
309839,0.045676507
309840,0.55337125
309841,0.31902695
309842,0.33589667
309843,0.07692391
309844,0.24341865
309845,0.17746477
309846,0.1780527
309847,0.22634573
309848,0.01604391
309849,0.19783695
309850,0.6712828
309851,0.024376001
309852,0.15573373
309853,0.022121273
309854,0.27754068
309855,0.24640104
309856,0.50842804
309857,0.0379277
309858,0.31403872
309859,0.017014602
309860,0.18679173
309861,0.29808265
309862,0.51612467
309863,0.7736624
309864,0.7305797
309865,0.58478844
309866,0.18409412
309867,0.45717058
309868,0.3190388
309869,0.44483465
309870,0.36324388
309871,0.2763153
309872,0.61363333
309873,0.3409035
309874,0.3738672
309875,0.29529524
309876,0.6397442
309877,0.0631717
309878,0.47285402
309879,0.28887692
309880,0.5129471
309881,0.19219746
309882,0.4570755
309883,0.20202543
309884,0.24604139
309885,0.0037881127
309886,0.6639932
309887,0.4433898
309888,0.43675634
309889,0.280827
309890,0.68013674
309891,0.4831838
309892,0.17551881
309893,0.34131333
309894,0.15407524
309895,0.238385
309896,0.5672007
309897,0.059889328
309898,0.07882997
309899,0.26441035
309900,0.08723403
309901,0.23563775
309902,0.15389618
309903,0.06473676
309904,0.45181364
309905,0.551278
309906,0.37900916
309907,0.3848245
309908,0.47850445
309909,0.020218976
309910,0.24310736
309911,0.7818175
309912,0.298966
309913,0.23117183
309914,0.006660156
309915,0.18075418
309916,0.14268446
309917,0.53677106
309918,0.09340612
309919,0.39600646
309920,0.37210372
309921,0.25415838
309922,0.6345845
309923,0.2132078
309924,0.2203481
309925,0.54779357
309926,0.1919139
309927,0.055806868
309928,0.025401006
309929,0.49466208
309930,0.076978825
309931,0.17747724
309932,0.05233737
309933,0.45806333
309934,0.3112657
309935,0.44683778
309936,0.3038264
309937,0.03449036
309938,0.5968061
309939,0.21378751
309940,0.26375464
309941,0.4917304
309942,0.50280833
309943,0.20764202
309944,0.46623737
309945,0.63384306
309946,0.015858201
309947,0.1153934
309948,0.14723139
309949,0.5555159
309950,0.18455848
309951,0.022902865
309952,0.44077417
309953,0.070259914
309954,0.58656925
309955,0.13245863
309956,0.095158994
309957,0.21859932
309958,0.4809708
309959,0.1165923
309960,0.41047847
309961,0.011903694
309962,0.0706517
309963,0.11253283
309964,0.4293766
309965,0.048801016
309966,0.45894682
309967,0.19620566
309968,0.47844124
309969,0.024149053
309970,0.20640118
309971,0.12324971
309972,0.14549172
309973,0.3261188
309974,0.08777605
309975,0.10069418
309976,0.18434283
309977,0.36042398
309978,0.5341717
309979,0.07814502
309980,0.016796086
309981,0.46067223
309982,0.3199727
309983,0.26752102
309984,0.28256
309985,0.14373834
309986,0.2435702
309987,0.19137965
309988,0.6189152
309989,0.49228528
309990,0.43374395
309991,0.53946507
309992,0.4420269
309993,0.5131592
309994,0.22425799
309995,0.0873863
309996,0.18865818
309997,0.22645202
309998,0.24055044
309999,0.24072362
310000,0.6142048
310001,0.4920912
310002,0.08008407
310003,0.4514302
310004,0.027547471
310005,0.18325359
310006,0.18961965
310007,0.19079705
310008,0.19276382
310009,0.118625484
310010,0.35877025
310011,0.16593935
310012,0.3819875
310013,0.38995925
310014,0.23929192
310015,0.007549838
310016,0.1972682
310017,0.5085225
310018,0.24304084
310019,0.030236349
310020,0.8248757
310021,0.50027525
310022,0.27343255
310023,0.47709224
310024,0.5162715
310025,0.36309946
310026,0.3551689
310027,0.03955832
310028,0.34760118
310029,0.2812785
310030,0.25671217
310031,0.48479033
310032,0.38714314
310033,0.1904845
310034,0.2313698
310035,0.026417987
310036,0.33601415
310037,0.6436491
310038,0.3365184
310039,0.194435
310040,0.1131577
310041,0.08014805
310042,0.20797126
310043,0.27715397
310044,0.08503866
310045,0.58265805
310046,0.088552564
310047,0.4325885
310048,0.66411513
310049,0.19497965
310050,0.30554235
310051,0.051417187
310052,0.0028302113
310053,0.22259095
310054,0.16802125
310055,0.118084416
310056,0.4088995
310057,0.5510278
310058,0.4746611
310059,0.8605204
310060,0.17073576
310061,0.049384892
310062,0.22254643
310063,0.42086884
310064,0.16687876
310065,0.119806394
310066,0.2582194
310067,0.0758864
310068,0.5110784
310069,0.5483851
310070,0.17741859
310071,0.614499
310072,0.30144656
310073,0.26927936
310074,0.012642401
310075,0.39869434
310076,0.42820108
310077,0.36281696
310078,0.20793585
310079,0.79371303
310080,0.08246217
310081,0.5801766
310082,0.24003378
310083,0.14865142
310084,0.3736756
310085,0.42120224
310086,0.22481123
310087,0.0034615805
310088,0.38279027
310089,0.31741393
310090,0.09314415
310091,0.23542547
310092,0.008129483
310093,0.035905182
310094,0.17601918
310095,0.777623
310096,0.24456371
310097,0.68845737
310098,0.16298494
310099,0.3975019
310100,0.3931835
310101,0.5752878
310102,0.0035054418
310103,0.044503238
310104,0.0051921727
310105,0.16007338
310106,0.48008502
310107,0.55527985
310108,0.19761561
310109,0.35684156
310110,0.0152462525
310111,0.16512665
310112,0.08127465
310113,0.71850723
310114,0.068355404
310115,0.18261008
310116,0.23126845
310117,0.35562924
310118,0.1346495
310119,0.35011637
310120,0.34178448
310121,0.24532586
310122,0.5585234
310123,0.08188895
310124,0.4576878
310125,0.20093031
310126,0.2439511
310127,0.16186179
310128,0.39503214
310129,0.13785547
310130,0.29532495
310131,0.5468097
310132,0.20009327
310133,0.48846102
310134,0.59376895
310135,0.2801031
310136,0.5724316
310137,0.7427305
310138,0.62313366
310139,0.41499633
310140,0.07187359
310141,0.008333611
310142,0.10148715
310143,0.11042189
310144,0.73551375
310145,0.007425037
310146,0.34557056
310147,0.0799446
310148,0.5819282
310149,0.33850056
310150,0.116957225
310151,0.22032659
310152,0.012632227
310153,0.27262983
310154,0.48024568
310155,0.16347171
310156,0.46783975
310157,0.041569106
310158,0.19417073
310159,0.042151388
310160,0.29318318
310161,0.2368925
310162,0.4243255
310163,0.26519892
310164,0.028086578
310165,0.016950075
310166,0.6040135
310167,0.48795864
310168,0.34477997
310169,0.2536227
310170,0.015979834
310171,0.22187485
310172,0.23129942
310173,0.25036108
310174,0.018836409
310175,0.451302
310176,0.53351086
310177,0.08676065
310178,0.23201841
310179,0.14933722
310180,0.40283164
310181,0.09333802
310182,0.30869132
310183,0.78371304
310184,0.5223405
310185,0.020111708
310186,0.39922214
310187,0.251669
310188,0.3296727
310189,0.20895301
310190,0.08768173
310191,0.90332496
310192,0.04766171
310193,0.03680494
310194,0.21923931
310195,0.16219085
310196,0.19004802
310197,0.5295616
310198,0.18706436
310199,0.19939971
310200,0.10321216
310201,0.2761266
310202,0.11728039
310203,0.25447407
310204,0.221337
310205,0.007919106
310206,0.5294548
310207,0.22356479
310208,0.17874303
310209,0.47127402
310210,0.1640363
310211,0.013786707
310212,0.102069676
310213,0.2014118
310214,0.0052263695
310215,0.19581798
310216,0.17269495
310217,0.28708035
310218,0.18194947
310219,0.4068097
310220,0.18671638
310221,0.4959486
310222,0.5560739
310223,0.40073013
310224,0.01404638
310225,0.23260131
310226,0.044264596
310227,0.6001157
310228,0.061191488
310229,0.04821026
310230,0.3430694
310231,0.51313907
310232,0.5887206
310233,0.13065533
310234,0.7436767
310235,0.4842198
310236,0.3465667
310237,0.47439766
310238,0.48029584
310239,0.026854286
310240,0.18719152
310241,0.051483717
310242,0.28421727
310243,0.13772759
310244,0.66111803
310245,0.81365395
310246,0.5988334
310247,0.0064588278
310248,0.6135042
310249,0.3090206
310250,0.4639952
310251,0.20356648
310252,0.19250634
310253,0.03548567
310254,0.47833616
310255,0.19435407
310256,0.21387285
310257,0.022320682
310258,0.8172727
310259,0.35714132
310260,0.33526725
310261,0.2167495
310262,0.665768
310263,0.13051587
310264,0.11591947
310265,0.12270014
310266,0.14851654
310267,0.03169002
310268,0.13487047
310269,0.3008637
310270,0.008118409
310271,0.45669985
310272,0.12477075
310273,0.5915256
310274,0.35449195
310275,0.382792
310276,0.5383361
310277,0.35039952
310278,0.0071347924
310279,0.06268475
310280,0.07020415
310281,0.16175747
310282,0.36442998
310283,0.06484368
310284,0.15713486
310285,0.25382268
310286,0.30087414
310287,0.18146479
310288,0.35428876
310289,0.28571102
310290,0.16878636
310291,0.44372478
310292,0.051461063
310293,0.30749744
310294,0.47502086
310295,0.39716655
310296,0.33778912
310297,0.30046153
310298,0.30031186
310299,0.42683348
310300,0.0323488
310301,0.57181376
310302,0.6773282
310303,0.20701365
310304,0.20371427
310305,0.23465806
310306,0.07481099
310307,0.62954
310308,0.17029212
310309,0.8095402
310310,0.011605547
310311,0.080845885
310312,0.4198883
310313,0.15094042
310314,0.18669121
310315,0.6634169
310316,0.48878258
310317,0.12382247
310318,0.5512173
310319,0.6623597
310320,0.12554401
310321,0.35648695
310322,0.08234702
310323,0.4289869
310324,0.061571866
310325,0.047664195
310326,0.21907225
310327,0.28987712
310328,0.37841752
310329,0.23881356
310330,0.23251832
310331,0.46666804
310332,0.011059552
310333,0.21819186
310334,0.18054523
310335,0.38859442
310336,0.4209583
310337,0.44655162
310338,0.33908457
310339,0.28418422
310340,0.1943286
310341,0.17971872
310342,0.2817254
310343,0.20027572
310344,0.54538345
310345,0.23897888
310346,0.4879907
310347,0.30921677
310348,0.020800736
310349,0.09345137
310350,0.01621564
310351,0.51457363
310352,0.48106834
310353,0.25007033
310354,0.035950504
310355,0.09658533
310356,0.15814632
310357,0.15434298
310358,0.2437962
310359,0.51908416
310360,0.17913146
310361,0.20493777
310362,0.030339701
310363,0.47758523
310364,0.20249425
310365,0.12850498
310366,0.4393753
310367,0.34281468
310368,0.5843807
310369,0.0900332
310370,0.2936784
310371,0.34987643
310372,0.06279266
310373,0.24883662
310374,0.56692994
310375,0.7260189
310376,0.06923239
310377,0.56764257
310378,0.30164537
310379,0.19777203
310380,0.47905403
310381,0.23942168
310382,0.018953232
310383,0.41273013
310384,0.101157255
310385,0.1409886
310386,0.31216547
310387,0.3963096
310388,0.20594938
310389,0.24817012
310390,0.42849192
310391,0.05701939
310392,0.46311328
310393,0.47750744
310394,0.23888883
310395,0.09908016
310396,0.17408805
310397,0.18232837
310398,0.47307384
310399,0.3035371
310400,0.12474461
310401,0.20708595
310402,0.14044602
310403,0.759609
310404,0.13411266
310405,0.19566196
310406,0.07688442
310407,0.2012888
310408,0.31803158
310409,0.55101275
310410,0.31400913
310411,0.58736104
310412,0.0005753107
310413,0.17647627
310414,0.0052538128
310415,0.9627237
310416,0.2718202
310417,0.10474752
310418,0.09426249
310419,0.15380928
310420,0.6439426
310421,0.007610316
310422,0.47752756
310423,0.16365297
310424,0.27610272
310425,0.2633934
310426,0.54495156
310427,0.08732006
310428,0.26420617
310429,0.0061882203
310430,0.71184707
310431,0.29918355
310432,0.5778552
310433,0.45025128
310434,0.4471892
310435,0.4278106
310436,0.05029953
310437,0.034421805
310438,0.16788615
310439,0.06049636
310440,0.019847242
310441,0.22520112
310442,0.33611372
310443,0.43075317
310444,0.12484632
310445,0.49134907
310446,0.015427346
310447,0.4926176
310448,0.68195295
310449,0.009309352
310450,0.07373075
310451,0.3098819
310452,0.034155793
310453,0.3613075
310454,0.30674773
310455,0.41407838
310456,0.21292712
310457,0.074874185
310458,0.17573695
310459,0.220899
310460,0.7264649
310461,0.1577002
310462,0.17708339
310463,0.4354368
310464,0.75369424
310465,0.2272857
310466,0.3396354
310467,0.60112166
310468,0.096516624
310469,0.0069223144
310470,0.18572682
310471,0.1656545
310472,0.57547325
310473,0.61573625
310474,0.6206773
310475,0.5793253
310476,0.05268212
310477,0.022854688
310478,0.03213389
310479,0.18583573
310480,0.34572732
310481,0.49376866
310482,0.051498435
310483,0.66116244
310484,0.50640345
310485,0.29498795
310486,0.86847204
310487,0.07200899
310488,0.60001457
310489,0.50911427
310490,0.24745694
310491,0.51089925
310492,0.33537266
310493,0.5633982
310494,0.041434236
310495,0.18008494
310496,0.26841518
310497,0.27462664
310498,0.45465636
310499,0.20220229
310500,0.30010697
310501,0.43393144
310502,0.23460712
310503,0.5274328
310504,0.5114898
310505,0.15751714
310506,0.3918657
310507,0.39869887
310508,0.25323686
310509,0.38759816
310510,0.023912715
310511,0.5559954
310512,0.1283892
310513,0.551368
310514,0.20192991
310515,0.63009346
310516,0.34879017
310517,0.013571052
310518,0.30441785
310519,0.51026326
310520,0.32603803
310521,0.30090052
310522,0.56298596
310523,0.20214848
310524,0.019485205
310525,0.38333362
310526,0.16689484
310527,0.2766304
310528,0.044511013
310529,0.25792196
310530,0.27447897
310531,0.14042968
310532,0.22195885
310533,0.03822693
310534,0.13433826
310535,0.2465222
310536,0.22661418
310537,0.08710528
310538,0.20960633
310539,0.1643602
310540,0.7612427
310541,0.24507545
310542,0.17996818
310543,0.22292365
310544,0.09397845
310545,0.1761956
310546,0.19500433
310547,0.5161776
310548,0.023402544
310549,0.19131075
310550,0.5475711
310551,0.03324049
310552,0.4666375
310553,0.6700301
310554,0.3012559
310555,0.25557482
310556,0.2989714
310557,0.3734629
310558,0.18124276
310559,0.1317628
310560,0.16288882
310561,0.02204866
310562,0.054375738
310563,0.5462642
310564,0.13975567
310565,0.40795738
310566,0.2238892
310567,0.44159386
310568,0.21214247
310569,0.20093521
310570,0.14166577
310571,0.25534442
310572,0.28614125
310573,0.08200665
310574,0.2582966
310575,0.23779202
310576,0.42385417
310577,0.75939435
310578,0.42435208
310579,0.5321782
310580,0.062174592
310581,0.45656553
310582,0.12154799
310583,0.36325806
310584,0.8618877
310585,0.48979995
310586,0.100226924
310587,0.03280744
310588,0.14804727
310589,0.23584998
310590,0.02172846
310591,0.10590138
310592,0.068871
310593,0.47623536
310594,0.62607825
310595,0.010919324
310596,0.15363388
310597,0.79867476
310598,0.43410754
310599,0.48422077
310600,0.019210383
310601,0.5412607
310602,0.3222012
310603,0.08624716
310604,0.57369095
310605,0.13684374
310606,0.013456692
310607,0.23072766
310608,0.2756371
310609,0.06495042
310610,0.0029833948
310611,0.21426171
310612,0.2837632
310613,0.3592974
310614,0.0058860946
310615,0.29214323
310616,0.33808053
310617,0.0782833
310618,0.49179205
310619,0.21611452
310620,0.008255068
310621,0.18325745
310622,0.26996183
310623,0.061448123
310624,0.28324842
310625,0.15966158
310626,0.15393236
310627,0.24015623
310628,0.017122546
310629,0.313322
310630,0.4181802
310631,0.28895926
310632,0.13889764
310633,0.38783345
310634,0.48246533
310635,0.18334629
310636,0.015522115
310637,0.3594065
310638,0.5213542
310639,0.09321672
310640,0.0067601553
310641,0.11760119
310642,0.32241404
310643,0.20234235
310644,0.0964834
310645,0.5874172
310646,0.18666369
310647,0.44704753
310648,0.37499762
310649,0.51413256
310650,0.10042109
310651,0.19365945
310652,0.025171176
310653,0.28967524
310654,0.23873822
310655,0.018356139
310656,0.37561116
310657,0.0046910616
310658,0.53706104
310659,0.5727493
310660,0.18988317
310661,0.32273793
310662,0.56445736
310663,0.09309472
310664,0.51267433
310665,0.22296166
310666,0.053981524
310667,0.14972593
310668,0.018184321
310669,0.5082104
310670,0.010640472
310671,0.048162762
310672,0.45141137
310673,0.20517565
310674,0.15559822
310675,0.23146948
310676,0.21517844
310677,0.48317996
310678,0.080885574
310679,0.10663434
310680,0.13668889
310681,0.5817599
310682,0.4269536
310683,0.26968253
310684,0.07469256
310685,0.49216118
310686,0.44786155
310687,0.0039002392
310688,0.090089805
310689,0.2433937
310690,0.5335144
310691,0.256386
310692,0.050010446
310693,0.001743065
310694,0.17410728
310695,0.1775447
310696,0.120447606
310697,0.22855893
310698,0.2952671
310699,0.57624733
310700,0.45786574
310701,0.16838536
310702,0.18679477
310703,0.38088548
310704,0.11001234
310705,0.2851995
310706,0.5296852
310707,0.008604009
310708,0.5649991
310709,0.06821694
310710,0.29521075
310711,0.22417091
310712,0.065046534
310713,0.26940396
310714,0.001299311
310715,0.44522098
310716,0.7143653
310717,0.6899047
310718,0.06803506
310719,0.15764035
310720,0.23607269
310721,0.092539474
310722,0.12768292
310723,0.15683876
310724,0.53849304
310725,0.029652614
310726,0.48191628
310727,0.23444544
310728,0.010661917
310729,0.67581755
310730,0.092269465
310731,0.6896187
310732,0.29626104
310733,0.14792687
310734,0.4826383
310735,0.45456082
310736,0.14188562
310737,0.23819174
310738,0.4825934
310739,0.6939766
310740,0.73349535
310741,0.24170528
310742,0.84843194
310743,0.42094213
310744,0.094861925
310745,0.29212016
310746,0.41979733
310747,0.13861977
310748,0.16947521
310749,0.05463664
310750,0.17507918
310751,0.5373812
310752,0.77853954
310753,0.741062
310754,0.13421851
310755,0.30475062
310756,0.24191384
310757,0.13508543
310758,0.10089233
310759,0.45875472
310760,0.3922563
310761,0.13997917
310762,0.6030726
310763,0.0058827833
310764,0.21019289
310765,0.47659734
310766,0.04861677
310767,0.048059855
310768,0.15212876
310769,0.24118851
310770,0.27213284
310771,0.070214234
310772,0.073214225
310773,0.08600842
310774,0.20153013
310775,0.047257118
310776,0.045784835
310777,0.65858006
310778,0.33618683
310779,0.27765685
310780,0.1597079
310781,0.09047651
310782,0.15478776
310783,0.05613553
310784,0.22376758
310785,0.33004797
310786,0.18803297
310787,0.25698543
310788,0.31342334
310789,0.41202772
310790,0.24789207
310791,0.025144234
310792,0.06050776
310793,0.29632378
310794,0.16424635
310795,0.28282005
310796,0.51958066
310797,0.038249444
310798,0.12252698
310799,0.41883636
310800,0.50935847
310801,0.33746952
310802,0.16896111
310803,0.25128472
310804,0.037426274
310805,0.5816169
310806,0.16897035
310807,0.62052846
310808,0.29602414
310809,0.272897
310810,0.27103207
310811,0.17324986
310812,0.16233256
310813,0.007384606
310814,0.30424246
310815,0.36240014
310816,0.08630424
310817,0.029893551
310818,0.46853507
310819,0.420669
310820,0.11748178
310821,0.3369393
310822,0.3042651
310823,0.26325235
310824,0.49174026
310825,0.084274225
310826,0.1741068
310827,0.010636724
310828,0.050311215
310829,0.31519255
310830,0.49040952
310831,0.16237783
310832,0.12537321
310833,0.5557538
310834,0.26008186
310835,0.6357637
310836,0.15817381
310837,0.21370071
310838,0.016162045
310839,0.48461795
310840,0.22497255
310841,0.7736297
310842,0.75041664
310843,0.2719696
310844,0.55459416
310845,0.19655693
310846,0.07747018
310847,0.4574889
310848,0.19986552
310849,0.027597
310850,0.10992869
310851,0.19586533
310852,0.31229955
310853,0.56371564
310854,0.790995
310855,0.23738095
310856,0.5686587
310857,0.3327839
310858,0.31528652
310859,0.2231329
310860,0.46330717
310861,0.36982954
310862,0.52632624
310863,0.41280016
310864,0.28342605
310865,0.4757609
310866,0.15315227
310867,0.14687978
310868,0.19984347
310869,0.16358088
310870,0.36758864
310871,0.385164
310872,0.1481948
310873,0.7454323
310874,0.03473023
310875,0.0016932002
310876,0.9003732
310877,0.520597
310878,0.20161793
310879,0.03174018
310880,0.4442959
310881,0.08447207
310882,0.5903566
310883,0.48115906
310884,0.14711818
310885,0.015979601
310886,0.4728055
310887,0.28637436
310888,0.12630647
310889,0.26293096
310890,0.6317793
310891,0.16926211
310892,0.27595985
310893,0.33783603
310894,0.11828075
310895,0.10176324
310896,0.19765823
310897,0.06767906
310898,0.2248946
310899,0.25320247
310900,0.46706522
310901,0.12889077
310902,0.160051
310903,0.38293862
310904,0.124846645
310905,0.8859704
310906,0.007842929
310907,0.25381818
310908,0.38177532
310909,0.013340729
310910,0.037671957
310911,0.318589
310912,0.21543345
310913,0.5341332
310914,0.039940346
310915,0.3129469
310916,0.21424991
310917,0.3277888
310918,0.021911124
310919,0.009172652
310920,0.59051174
310921,0.34905407
310922,0.23593295
310923,0.230359
310924,0.017517647
310925,0.008752485
310926,0.4020269
310927,0.13452545
310928,0.36889288
310929,0.029634617
310930,0.070825346
310931,0.0177117
310932,0.47657326
310933,0.096233025
310934,0.4597289
310935,0.41835833
310936,0.3864103
310937,0.64616543
310938,0.3242676
310939,0.20129512
310940,0.30431795
310941,0.23146975
310942,0.15397334
310943,0.23789902
310944,0.49477094
310945,0.5427447
310946,0.27848542
310947,0.35451284
310948,0.4486473
310949,0.08882191
310950,0.102169976
310951,0.05188559
310952,0.15694132
310953,0.09197667
310954,0.45752582
310955,0.0013320626
310956,0.79461354
310957,0.23590998
310958,0.19687796
310959,0.59909016
310960,0.37396914
310961,0.04278814
310962,0.895444
310963,0.55883354
310964,0.33403915
310965,0.12162041
310966,0.49285147
310967,0.19584717
310968,0.47990736
310969,0.29970115
310970,0.3726134
310971,0.01640858
310972,0.03787906
310973,0.20468745
310974,0.044773754
310975,0.12714687
310976,0.08675598
310977,0.45564547
310978,0.11683113
310979,0.78102547
310980,0.13951
310981,0.5804864
310982,0.14348693
310983,0.5375151
310984,0.5148112
310985,0.02560661
310986,0.37160245
310987,0.4160889
310988,0.093110375
310989,0.1697217
310990,0.017307797
310991,0.5515806
310992,0.45347682
310993,0.008583968
310994,0.6942004
310995,0.09430076
310996,0.583169
310997,0.42361555
310998,0.21942668
310999,0.088567995
311000,0.3373851
311001,0.3180312
311002,0.35863176
311003,0.27733144
311004,0.23439911
311005,0.27681747
311006,0.39513877
311007,0.6643446
311008,0.250468
311009,0.49538523
311010,0.13676755
311011,0.07354487
311012,0.014331096
311013,0.15016697
311014,0.48645523
311015,0.52202237
311016,0.5907527
311017,0.59775704
311018,0.21407694
311019,0.16637135
311020,0.1565048
311021,0.2467303
311022,0.5896553
311023,0.06970978
311024,0.2541172
311025,0.21445034
311026,0.77548057
311027,0.11538015
311028,0.6054701
311029,0.027048076
311030,0.73146266
311031,0.007952242
311032,0.014812751
311033,0.02222061
311034,0.45136413
311035,0.4112958
311036,0.55320257
311037,0.43991122
311038,0.74972075
311039,0.12740229
311040,0.06503756
311041,0.2159675
311042,0.27466926
311043,0.013020109
311044,0.6990174
311045,0.4274588
311046,0.18325177
311047,0.3971244
311048,0.60035866
311049,0.1797094
311050,0.25679958
311051,0.11073113
311052,0.15393913
311053,0.2287696
311054,0.21554044
311055,0.18326014
311056,0.5471966
311057,0.5255856
311058,0.28605723
311059,0.5523216
311060,0.7029017
311061,0.16100375
311062,0.23513308
311063,0.13972105
311064,0.5386907
311065,0.025851425
311066,0.46916246
311067,0.112719126
311068,0.53149587
311069,0.43107232
311070,0.50190264
311071,0.6600264
311072,0.009562204
311073,0.15563911
311074,0.21505515
311075,0.45577103
311076,0.31847888
311077,0.26489118
311078,0.058605876
311079,0.11055046
311080,0.4494022
311081,0.2361555
311082,0.6143992
311083,0.7101358
311084,0.031048853
311085,0.4284097
311086,0.37058613
311087,0.42962343
311088,0.033880446
311089,0.3103812
311090,0.031136839
311091,0.28750077
311092,0.3678439
311093,0.122763775
311094,0.35091484
311095,0.74481773
311096,0.8824837
311097,0.09236154
311098,0.06882876
311099,0.0103124995
311100,0.54125327
311101,0.096159495
311102,0.33962426
311103,0.08936853
311104,0.19760908
311105,0.010340208
311106,0.3958432
311107,0.09011321
311108,0.100881934
311109,0.07610265
311110,0.0030751564
311111,0.093967974
311112,0.6239715
311113,0.52210474
311114,0.38224116
311115,0.4613585
311116,0.18629518
311117,0.28371453
311118,0.48006788
311119,0.7221594
311120,0.017804004
311121,0.22663914
311122,0.12209997
311123,0.23366024
311124,0.31385675
311125,0.023442546
311126,0.35839543
311127,0.38435504
311128,0.023472613
311129,0.2294599
311130,0.32203647
311131,0.58183044
311132,0.11270206
311133,0.48157856
311134,0.66392475
311135,0.012060079
311136,0.54097277
311137,0.4228508
311138,0.11980162
311139,0.059933696
311140,0.45642754
311141,0.5136257
311142,0.17468722
311143,0.20101002
