id,target
318741,0.7
318742,0.8
318743,0.0
318744,0.5
318745,0.5
318746,0.1
318747,0.0
318748,0.5
318749,0.4
318750,0.1
318751,0.2
318752,0.0
318753,0.3
318754,0.2
318755,0.5
318756,0.1
318757,0.0
318758,0.7
318759,0.5
318760,0.1
318761,0.2
318762,0.3
318763,0.5
318764,0.2
318765,0.8
318766,0.4
318767,0.3
318768,0.2
318769,0.1
318770,0.2
318771,0.3
318772,0.1
318773,0.2
318774,0.4
318775,0.3
318776,0.2
318777,0.1
318778,0.1
318779,0.4
318780,0.0
318781,0.4
318782,0.1
318783,0.0
318784,0.5
318785,0.3
318786,0.1
318787,0.3
318788,0.2
318789,0.3
318790,0.0
318791,0.5
318792,0.0
318793,0.4
318794,0.4
318795,0.1
318796,0.4
318797,0.3
318798,0.1
318799,0.2
318800,0.1
318801,0.2
318802,0.0
318803,0.4
318804,0.9
318805,0.2
318806,0.2
318807,0.4
318808,0.0
318809,0.4
318810,0.3
318811,0.2
318812,0.6
318813,0.7
318814,0.2
318815,0.4
318816,0.2
318817,0.8
318818,0.6
318819,0.3
318820,0.5
318821,0.1
318822,0.1
318823,0.2
318824,0.2
318825,0.0
318826,0.1
318827,0.2
318828,0.2
318829,0.3
318830,0.3
318831,0.1
318832,0.2
318833,0.0
318834,0.2
318835,0.5
318836,0.4
318837,0.2
318838,0.6
318839,0.0
318840,0.2
318841,0.3
318842,0.2
318843,0.3
318844,0.2
318845,0.4
318846,0.0
318847,0.0
318848,0.1
318849,0.5
318850,0.1
318851,0.4
318852,0.1
318853,0.5
318854,0.1
318855,0.3
318856,0.2
318857,0.2
318858,0.5
318859,0.2
318860,0.8
318861,0.0
318862,0.4
318863,0.4
318864,0.0
318865,0.2
318866,0.5
318867,0.4
318868,0.3
318869,0.4
318870,0.3
318871,0.0
318872,0.6
318873,0.0
318874,0.2
318875,0.5
318876,0.4
318877,0.3
318878,0.3
318879,0.6
318880,0.7
318881,0.0
318882,0.4
318883,0.3
318884,0.4
318885,0.3
318886,0.0
318887,0.3
318888,0.0
318889,0.2
318890,0.0
318891,0.1
318892,0.0
318893,0.4
318894,0.1
318895,0.3
318896,0.7
318897,0.6
318898,0.4
318899,0.5
318900,0.4
318901,0.1
318902,0.5
318903,0.3
318904,0.3
318905,0.4
318906,0.2
318907,0.4
318908,0.5
318909,0.0
318910,0.8
318911,0.0
318912,0.2
318913,0.3
318914,0.4
318915,0.3
318916,0.1
318917,0.4
318918,0.4
318919,0.0
318920,0.3
318921,0.2
318922,0.2
318923,0.7
318924,0.3
318925,0.8
318926,0.5
318927,0.2
318928,0.6
318929,0.4
318930,0.9
318931,0.3
318932,0.3
318933,0.1
318934,0.8
318935,0.0
318936,0.4
318937,0.7
318938,0.0
318939,0.1
318940,0.0
318941,0.0
318942,0.4
318943,0.1
318944,0.4
318945,0.2
318946,0.7
318947,0.3
318948,0.1
318949,0.4
318950,0.5
318951,0.0
318952,0.2
318953,0.3
318954,0.2
318955,0.2
318956,0.0
318957,0.3
318958,0.0
318959,0.3
318960,0.2
318961,1.0
318962,0.6
318963,0.2
318964,0.5
318965,0.2
318966,0.3
318967,0.3
318968,0.4
318969,0.7
318970,0.4
318971,0.0
318972,0.3
318973,0.1
318974,0.4
318975,0.8
318976,0.7
318977,0.8
318978,0.6
318979,0.2
318980,0.5
318981,0.0
318982,0.4
318983,0.1
318984,0.4
318985,0.2
318986,0.4
318987,0.2
318988,0.4
318989,0.5
318990,0.2
318991,0.4
318992,0.4
318993,0.2
318994,0.9
318995,0.4
318996,0.1
318997,0.3
318998,0.0
318999,0.3
319000,0.3
319001,0.1
319002,0.3
319003,0.1
319004,0.2
319005,0.3
319006,0.0
319007,0.2
319008,0.8
319009,0.3
319010,0.4
319011,0.1
319012,0.3
319013,0.5
319014,0.4
319015,0.6
319016,0.0
319017,0.1
319018,0.4
319019,0.2
319020,0.6
319021,0.5
319022,0.4
319023,0.3
319024,0.1
319025,0.1
319026,0.0
319027,0.5
319028,0.5
319029,0.5
319030,0.0
319031,0.3
319032,0.5
319033,0.3
319034,0.1
319035,0.2
319036,0.5
319037,0.0
319038,0.4
319039,0.0
319040,0.4
319041,0.2
319042,0.2
319043,0.4
319044,0.0
319045,0.2
319046,0.3
319047,0.6
319048,0.2
319049,0.2
319050,0.2
319051,0.8
319052,0.2
319053,0.0
319054,0.4
319055,0.4
319056,0.4
319057,0.1
319058,0.4
319059,0.4
319060,0.5
319061,0.3
319062,0.2
319063,0.5
319064,0.1
319065,0.2
319066,0.6
319067,0.6
319068,0.4
319069,0.2
319070,0.4
319071,0.2
319072,0.1
319073,0.7
319074,0.5
319075,0.0
319076,0.1
319077,0.3
319078,0.6
319079,0.2
319080,0.4
319081,0.4
319082,0.2
319083,0.9
319084,0.0
319085,0.6
319086,0.2
319087,0.5
319088,0.3
319089,0.3
319090,0.5
319091,0.2
319092,0.4
319093,0.0
319094,0.2
319095,0.7
319096,0.2
319097,0.2
319098,0.2
319099,0.4
319100,0.4
319101,0.4
319102,0.1
319103,0.7
319104,0.6
319105,0.7
319106,0.5
319107,0.7
319108,0.1
319109,0.7
319110,0.5
319111,0.2
319112,0.3
319113,0.2
319114,0.0
319115,0.0
319116,1.0
319117,0.6
319118,0.2
319119,0.4
319120,0.0
319121,0.1
319122,0.6
319123,0.5
319124,0.3
319125,0.1
319126,0.6
319127,0.0
319128,0.2
319129,0.5
319130,0.3
319131,0.6
319132,0.3
319133,0.3
319134,0.4
319135,0.3
319136,0.1
319137,0.3
319138,0.1
319139,0.1
319140,0.3
319141,0.1
319142,0.1
319143,0.1
319144,0.4
319145,0.3
319146,0.4
319147,0.1
319148,0.4
319149,0.4
319150,0.1
319151,0.4
319152,0.1
319153,0.4
319154,0.2
319155,0.7
319156,0.0
319157,0.3
319158,0.5
319159,0.0
319160,0.0
319161,0.6
319162,0.0
319163,0.3
319164,0.1
319165,0.3
319166,0.4
319167,0.3
319168,0.4
319169,0.1
319170,0.7
319171,0.4
319172,0.2
319173,0.5
319174,0.1
319175,0.6
319176,0.1
319177,0.2
319178,0.1
319179,0.3
319180,0.2
319181,0.6
319182,0.4
319183,0.1
319184,0.1
319185,0.3
319186,0.8
319187,0.3
319188,0.2
319189,0.0
319190,0.0
319191,0.2
319192,0.3
319193,0.1
319194,0.0
319195,0.1
319196,0.4
319197,0.2
319198,0.3
319199,0.0
319200,0.4
319201,0.0
319202,0.0
319203,0.8
319204,0.2
319205,0.1
319206,0.3
319207,0.4
319208,0.6
319209,0.3
319210,0.1
319211,0.3
319212,0.5
319213,0.2
319214,0.2
319215,0.1
319216,0.0
319217,0.5
319218,0.7
319219,0.1
319220,0.3
319221,0.2
319222,0.5
319223,0.2
319224,0.5
319225,0.4
319226,0.2
319227,0.3
319228,0.4
319229,0.5
319230,0.3
319231,0.0
319232,0.1
319233,0.2
319234,0.1
319235,0.3
319236,0.8
319237,0.2
319238,0.0
319239,0.4
319240,0.1
319241,0.0
319242,0.2
319243,0.6
319244,0.3
319245,0.8
319246,0.2
319247,0.6
319248,0.1
319249,0.0
319250,0.3
319251,0.7
319252,0.2
319253,0.1
319254,0.3
319255,0.6
319256,0.2
319257,0.3
319258,0.0
319259,0.1
319260,0.5
319261,0.1
319262,0.3
319263,0.3
319264,0.2
319265,0.1
319266,0.1
319267,0.4
319268,0.2
319269,0.3
319270,0.4
319271,0.2
319272,0.4
319273,0.5
319274,0.1
319275,0.4
319276,0.4
319277,0.8
319278,0.3
319279,0.4
319280,0.4
319281,0.2
319282,0.4
319283,0.4
319284,0.1
319285,0.6
319286,0.3
319287,0.5
319288,0.6
319289,0.0
319290,0.1
319291,0.5
319292,0.0
319293,0.8
319294,0.3
319295,0.3
319296,0.2
319297,0.7
319298,0.1
319299,0.2
319300,0.2
319301,0.4
319302,0.1
319303,0.7
319304,0.3
319305,0.0
319306,0.1
319307,0.5
319308,0.1
319309,0.8
319310,0.2
319311,0.1
319312,0.7
319313,0.6
319314,0.4
319315,0.6
319316,0.8
319317,0.2
319318,0.7
319319,0.5
319320,0.0
319321,0.1
319322,0.2
319323,0.4
319324,0.3
319325,0.7
319326,0.1
319327,0.4
319328,0.5
319329,0.5
319330,0.0
319331,0.0
319332,0.3
319333,0.1
319334,0.1
319335,0.1
319336,0.0
319337,0.2
319338,0.5
319339,0.2
319340,0.4
319341,0.4
319342,0.1
319343,0.4
319344,0.9
319345,0.8
319346,0.4
319347,0.1
319348,0.1
319349,0.1
319350,0.3
319351,0.4
319352,0.8
319353,0.2
319354,0.3
319355,0.1
319356,0.7
319357,0.4
319358,0.5
319359,0.4
319360,0.2
319361,0.0
319362,0.2
319363,0.2
319364,0.2
319365,0.9
319366,0.3
319367,0.0
319368,0.2
319369,0.0
319370,0.2
319371,0.1
319372,0.6
319373,0.1
319374,0.4
319375,0.2
319376,0.5
319377,0.0
319378,0.2
319379,0.1
319380,0.0
319381,0.6
319382,0.4
319383,0.2
319384,0.2
319385,0.0
319386,0.2
319387,0.6
319388,0.4
319389,0.2
319390,0.2
319391,0.1
319392,0.0
319393,0.1
319394,0.2
319395,0.0
319396,0.1
319397,0.4
319398,0.2
319399,0.5
319400,0.1
319401,0.2
319402,0.7
319403,0.3
319404,0.8
319405,0.3
319406,0.3
319407,0.3
319408,0.4
319409,0.3
319410,0.0
319411,0.0
319412,0.5
319413,0.3
319414,0.3
319415,0.5
319416,0.4
319417,0.5
319418,0.3
319419,0.0
319420,0.1
319421,0.0
319422,0.1
319423,0.0
319424,0.0
319425,0.3
319426,0.7
319427,0.3
319428,0.6
319429,0.6
319430,0.3
319431,0.3
319432,0.2
319433,0.4
319434,0.1
319435,0.3
319436,0.7
319437,0.1
319438,0.5
319439,0.3
319440,0.1
319441,0.4
319442,0.5
319443,0.4
319444,0.5
319445,0.1
319446,0.7
319447,0.5
319448,0.3
319449,0.5
319450,0.5
319451,0.0
319452,0.0
319453,0.8
319454,0.7
319455,0.9
319456,0.4
319457,0.3
319458,0.8
319459,0.5
319460,0.3
319461,0.0
319462,0.5
319463,0.4
319464,0.1
319465,0.1
319466,0.0
319467,0.3
319468,0.5
319469,0.5
319470,0.1
319471,0.2
319472,0.8
319473,0.5
319474,0.4
319475,0.3
319476,0.1
319477,0.2
319478,0.2
319479,0.4
319480,0.6
319481,0.1
319482,0.0
319483,0.2
319484,0.6
319485,0.2
319486,0.0
319487,0.4
319488,0.3
319489,0.3
319490,0.6
319491,0.2
319492,0.4
319493,0.3
319494,0.4
319495,0.1
319496,0.2
319497,0.2
319498,0.1
319499,0.2
319500,0.4
319501,0.2
319502,0.5
319503,0.1
319504,0.4
319505,0.3
319506,0.4
319507,0.3
319508,0.5
319509,0.6
319510,0.4
319511,0.3
319512,0.4
319513,0.5
319514,0.2
319515,0.1
319516,0.0
319517,0.5
319518,0.2
319519,0.5
319520,0.3
319521,0.2
319522,0.7
319523,0.0
319524,0.4
319525,0.4
319526,0.1
319527,0.6
319528,0.1
319529,0.1
319530,0.1
319531,0.5
319532,0.3
319533,0.6
319534,0.2
319535,0.3
319536,0.1
319537,0.1
319538,0.2
319539,0.3
319540,0.4
319541,0.2
319542,0.4
319543,0.1
319544,0.1
319545,0.6
319546,0.3
319547,0.5
319548,0.1
319549,0.1
319550,0.0
319551,0.3
319552,0.0
319553,0.4
319554,0.0
319555,0.1
319556,0.2
319557,0.1
319558,0.1
319559,0.0
319560,0.4
319561,0.2
319562,0.2
319563,0.3
319564,0.4
319565,0.1
319566,0.4
319567,0.4
319568,0.2
319569,0.5
319570,0.1
319571,0.5
319572,0.4
319573,0.1
319574,0.3
319575,0.1
319576,0.1
319577,0.7
319578,0.2
319579,0.8
319580,0.2
319581,0.0
319582,0.7
319583,0.0
319584,0.2
319585,0.3
319586,0.5
319587,0.3
319588,0.7
319589,0.0
319590,0.1
319591,0.3
319592,0.4
319593,0.0
319594,0.7
319595,0.1
319596,0.3
319597,0.3
319598,0.1
319599,0.1
319600,0.4
319601,0.0
319602,0.2
319603,0.6
319604,0.1
319605,0.4
319606,0.0
319607,0.0
319608,0.1
319609,0.3
319610,0.0
319611,0.6
319612,0.4
319613,0.6
319614,0.5
319615,0.3
319616,0.0
319617,0.0
319618,0.3
319619,0.0
319620,0.4
319621,0.1
319622,0.1
319623,0.3
319624,0.1
319625,0.2
319626,0.4
319627,0.4
319628,0.3
319629,0.7
319630,0.4
319631,0.5
319632,0.2
319633,0.4
319634,0.6
319635,0.5
319636,0.3
319637,0.2
319638,0.3
319639,0.4
319640,0.2
319641,0.3
319642,0.8
319643,1.0
319644,0.3
319645,0.1
319646,0.0
319647,0.4
319648,0.5
319649,0.5
319650,0.1
319651,0.0
319652,0.2
319653,0.6
319654,0.2
319655,0.6
319656,0.3
319657,0.2
319658,0.1
319659,0.1
319660,0.5
319661,0.0
319662,0.6
319663,0.1
319664,0.2
319665,0.5
319666,0.5
319667,0.4
319668,0.0
319669,0.2
319670,0.2
319671,0.5
319672,0.9
319673,0.1
319674,0.0
319675,0.8
319676,0.3
319677,0.6
319678,0.3
319679,0.2
319680,0.3
319681,0.5
319682,0.4
319683,0.0
319684,0.3
319685,0.5
319686,0.1
319687,0.8
319688,0.2
319689,0.5
319690,0.3
319691,0.4
319692,0.1
319693,0.3
319694,0.2
319695,0.4
319696,0.2
319697,0.2
319698,0.3
319699,0.0
319700,0.5
319701,0.5
319702,0.6
319703,0.7
319704,0.1
319705,0.3
319706,0.2
319707,0.0
319708,0.5
319709,0.4
319710,0.1
319711,0.1
319712,0.6
319713,0.2
319714,0.2
319715,0.5
319716,0.7
319717,0.8
319718,0.1
319719,1.0
319720,0.1
319721,0.0
319722,0.2
319723,0.7
319724,0.3
319725,0.3
319726,0.3
319727,0.0
319728,0.6
319729,0.0
319730,0.2
319731,0.4
319732,0.1
319733,0.0
319734,0.1
319735,0.9
319736,0.0
319737,0.2
319738,0.2
319739,0.4
319740,0.3
319741,0.3
319742,0.5
319743,0.4
319744,0.4
319745,0.0
319746,0.5
319747,0.4
319748,0.5
319749,0.5
319750,0.6
319751,0.2
319752,0.5
319753,0.4
319754,0.1
319755,0.4
319756,0.2
319757,0.0
319758,0.7
319759,0.2
319760,0.4
319761,0.1
319762,0.7
319763,0.4
319764,0.3
319765,0.2
319766,0.3
319767,0.5
319768,0.1
319769,0.2
319770,0.4
319771,0.5
319772,0.5
319773,0.5
319774,0.0
319775,0.0
319776,0.4
319777,0.0
319778,0.5
319779,0.1
319780,0.2
319781,0.0
319782,0.3
319783,0.1
319784,0.3
319785,0.3
319786,0.4
319787,0.3
319788,0.1
319789,0.2
319790,0.3
319791,0.1
319792,0.1
319793,0.2
319794,0.2
319795,0.5
319796,0.2
319797,0.2
319798,0.2
319799,0.1
319800,0.4
319801,0.1
319802,0.2
319803,0.0
319804,0.4
319805,0.3
319806,0.3
319807,0.0
319808,0.3
319809,0.1
319810,0.1
319811,0.2
319812,0.3
319813,0.3
319814,0.7
319815,0.0
319816,0.1
319817,0.5
319818,0.0
319819,0.5
319820,0.2
319821,0.2
319822,0.4
319823,0.6
319824,0.2
319825,0.1
319826,0.1
319827,0.4
319828,0.7
319829,0.3
319830,0.4
319831,0.4
319832,0.9
319833,0.6
319834,0.4
319835,0.0
319836,0.0
319837,0.2
319838,0.5
319839,0.0
319840,0.3
319841,0.4
319842,0.0
319843,0.2
319844,0.0
319845,0.0
319846,0.4
319847,0.2
319848,0.2
319849,0.6
319850,0.5
319851,0.1
319852,0.0
319853,0.0
319854,0.5
319855,0.0
319856,0.1
319857,0.4
319858,0.3
319859,0.5
319860,0.1
319861,0.0
319862,0.1
319863,0.4
319864,0.4
319865,0.1
319866,0.4
319867,0.3
319868,0.3
319869,0.3
319870,0.2
319871,0.5
319872,0.2
319873,0.4
319874,0.1
319875,0.1
319876,0.0
319877,0.4
319878,0.4
319879,0.2
319880,0.0
319881,0.0
319882,0.7
319883,0.5
319884,0.3
319885,0.3
319886,0.2
319887,0.2
319888,0.7
319889,0.5
319890,0.4
319891,0.4
319892,0.3
319893,0.6
319894,0.0
319895,0.3
319896,0.5
319897,0.2
319898,0.5
319899,0.1
319900,0.6
319901,0.5
319902,0.4
319903,0.4
319904,0.3
319905,0.6
319906,0.4
319907,0.9
319908,0.3
319909,0.7
319910,0.1
319911,0.4
319912,0.0
319913,0.1
319914,0.6
319915,0.4
319916,0.2
319917,0.0
319918,0.1
319919,0.2
319920,0.1
319921,0.2
319922,0.1
319923,0.2
319924,0.4
319925,0.0
319926,0.4
319927,0.4
319928,0.8
319929,0.9
319930,0.3
319931,0.2
319932,0.3
319933,0.2
319934,0.5
319935,0.7
319936,0.0
319937,0.1
319938,0.7
319939,0.6
319940,0.2
319941,0.4
319942,0.2
319943,0.1
319944,0.4
319945,0.3
319946,0.1
319947,0.1
319948,0.2
319949,0.6
319950,0.2
319951,0.2
319952,0.1
319953,0.5
319954,0.2
319955,0.7
319956,0.3
319957,0.8
319958,0.6
319959,0.0
319960,0.2
319961,0.3
319962,0.1
319963,0.3
319964,0.4
319965,0.1
319966,0.4
319967,0.0
319968,0.8
319969,0.8
319970,0.4
319971,0.3
319972,0.3
319973,0.1
319974,0.3
319975,0.0
319976,0.4
319977,0.4
319978,0.6
319979,0.2
319980,0.5
319981,0.0
319982,0.4
319983,0.4
319984,0.1
319985,0.4
319986,0.0
319987,0.2
319988,0.0
319989,0.4
319990,0.4
319991,0.5
319992,0.4
319993,0.2
319994,0.4
319995,0.1
319996,0.4
319997,0.5
319998,0.9
319999,0.8
320000,0.3
320001,0.3
320002,0.2
320003,0.6
320004,0.1
320005,0.2
320006,0.0
320007,0.7
320008,0.5
320009,0.4
320010,0.1
320011,0.1
320012,0.5
320013,0.3
320014,0.4
320015,0.7
320016,0.3
320017,0.0
320018,0.0
320019,0.2
320020,0.6
320021,0.5
320022,0.4
320023,0.8
320024,0.1
320025,0.4
320026,0.4
320027,0.2
320028,0.1
320029,0.3
320030,0.4
320031,0.2
320032,0.8
320033,0.2
320034,0.3
320035,0.0
320036,0.8
320037,0.0
320038,0.5
320039,0.0
320040,0.0
320041,0.2
320042,0.3
320043,0.1
320044,0.2
320045,0.6
320046,0.9
320047,0.4
320048,0.6
320049,0.5
320050,0.9
320051,0.5
320052,0.6
320053,0.1
320054,0.3
320055,0.7
320056,0.3
320057,0.0
320058,0.0
320059,0.4
320060,0.4
320061,0.3
320062,0.3
320063,0.0
320064,0.1
320065,0.6
320066,0.9
320067,0.5
320068,0.2
320069,0.2
320070,0.2
320071,0.7
320072,0.2
320073,0.2
320074,0.2
320075,0.4
320076,0.3
320077,0.4
320078,0.9
320079,0.5
320080,0.0
320081,0.5
320082,0.4
320083,0.1
320084,0.6
320085,0.2
320086,0.4
320087,0.3
320088,0.1
320089,0.0
320090,0.5
320091,0.2
320092,0.4
320093,0.0
320094,0.2
320095,0.5
320096,0.4
320097,0.4
320098,0.0
320099,0.6
320100,0.4
320101,0.2
320102,0.0
320103,0.1
320104,0.2
320105,0.4
320106,0.4
320107,0.5
320108,0.4
320109,0.1
320110,0.8
320111,0.1
320112,0.3
320113,0.3
320114,0.6
320115,0.2
320116,0.1
320117,0.3
320118,0.2
320119,0.4
320120,0.3
320121,0.2
320122,0.3
320123,0.4
320124,0.1
320125,0.4
320126,0.4
320127,0.2
320128,0.2
320129,0.3
320130,0.1
320131,0.4
320132,0.0
320133,0.1
320134,0.8
320135,0.1
320136,0.7
320137,0.0
320138,0.2
320139,0.4
320140,0.3
320141,0.1
320142,0.5
320143,0.2
320144,0.3
320145,0.1
320146,0.0
320147,0.2
320148,0.1
320149,0.0
320150,0.0
320151,0.0
320152,0.1
320153,0.1
320154,0.3
320155,0.3
320156,0.2
320157,0.0
320158,0.1
320159,0.2
320160,0.4
320161,0.1
320162,0.2
320163,0.2
320164,0.5
320165,0.3
320166,0.0
320167,0.6
320168,0.6
320169,0.2
320170,0.2
320171,0.0
320172,0.1
320173,0.0
320174,0.4
320175,0.3
320176,0.2
320177,0.1
320178,0.7
320179,0.2
320180,0.5
320181,0.2
320182,0.3
320183,0.4
320184,0.3
320185,0.3
320186,0.1
320187,0.1
320188,0.5
320189,0.0
320190,0.3
320191,0.1
320192,0.1
320193,0.1
320194,0.3
320195,0.8
320196,0.5
320197,0.6
320198,0.5
320199,0.6
320200,0.3
320201,0.3
320202,0.4
320203,0.5
320204,0.4
320205,0.1
320206,0.0
320207,0.0
320208,0.3
320209,0.4
320210,0.5
320211,0.2
320212,0.2
320213,0.7
320214,0.4
320215,0.1
320216,0.8
320217,0.6
320218,0.1
320219,0.3
320220,0.7
320221,0.2
320222,0.2
320223,0.4
320224,0.1
320225,0.6
320226,0.3
320227,0.4
320228,0.7
320229,0.4
320230,0.0
320231,0.1
320232,0.1
320233,0.3
320234,0.4
320235,0.4
320236,0.4
320237,0.5
320238,0.3
320239,0.4
320240,0.3
320241,0.0
320242,0.4
320243,0.2
320244,0.3
320245,0.2
320246,0.1
320247,0.0
320248,0.0
320249,0.7
320250,0.1
320251,0.2
320252,0.4
320253,0.5
320254,0.2
320255,0.1
320256,0.7
320257,0.2
320258,0.4
320259,0.7
320260,0.1
320261,0.0
320262,0.2
320263,0.5
320264,0.1
320265,0.2
320266,0.3
320267,0.6
320268,0.1
320269,0.4
320270,0.0
320271,0.4
320272,0.1
320273,0.5
320274,0.2
320275,0.7
320276,0.2
320277,0.3
320278,0.3
320279,0.6
320280,0.6
320281,0.3
320282,0.5
320283,0.1
320284,0.1
320285,0.4
320286,0.3
320287,0.5
320288,0.3
320289,0.8
320290,0.3
320291,0.3
320292,0.0
320293,0.6
320294,0.1
320295,0.1
320296,0.1
320297,0.4
320298,0.6
320299,0.1
320300,0.0
320301,0.0
320302,0.7
320303,0.1
320304,0.1
320305,0.5
320306,0.1
320307,0.1
320308,0.1
320309,0.8
320310,0.3
320311,0.7
320312,0.5
320313,0.5
320314,0.3
320315,0.0
320316,0.6
320317,0.6
320318,0.6
320319,0.2
320320,0.7
320321,0.3
320322,0.5
320323,0.0
320324,0.4
320325,0.2
320326,0.2
320327,0.2
320328,0.1
320329,0.5
320330,0.1
320331,0.4
320332,0.1
320333,0.3
320334,0.6
320335,0.5
320336,0.6
320337,0.1
320338,0.4
320339,0.0
320340,0.2
320341,0.0
320342,0.3
320343,0.1
320344,0.2
320345,0.1
320346,0.3
320347,0.2
320348,0.3
320349,0.7
320350,0.1
320351,0.3
320352,0.8
320353,0.1
320354,0.7
320355,0.5
320356,0.6
320357,0.0
320358,0.6
320359,0.4
320360,0.2
320361,0.5
320362,0.0
320363,0.1
320364,0.3
320365,0.3
320366,0.1
320367,0.3
320368,0.3
320369,0.4
320370,0.8
320371,0.4
320372,0.3
320373,0.0
320374,0.6
320375,0.0
320376,0.7
320377,0.2
320378,0.1
320379,0.0
320380,0.2
320381,0.1
320382,0.2
320383,0.4
320384,0.2
320385,0.5
320386,0.5
320387,0.6
320388,0.6
320389,0.2
320390,0.4
320391,0.1
320392,0.1
320393,0.2
320394,0.4
320395,0.4
320396,0.4
320397,0.5
320398,0.5
320399,0.4
320400,0.1
320401,0.3
320402,0.1
320403,0.0
320404,0.6
320405,0.0
320406,0.5
320407,0.1
320408,0.3
320409,0.3
320410,0.6
320411,0.2
320412,0.0
320413,0.0
320414,0.2
320415,0.1
320416,0.1
320417,0.1
320418,0.3
320419,0.0
320420,0.3
320421,0.1
320422,0.4
320423,0.4
320424,0.7
320425,0.0
320426,0.7
320427,0.5
320428,0.3
320429,0.0
320430,0.3
320431,0.3
320432,0.7
320433,0.5
320434,0.0
320435,0.2
320436,0.2
320437,0.2
320438,0.6
320439,0.2
320440,0.2
320441,0.6
320442,0.3
320443,0.4
320444,0.7
320445,0.0
320446,0.4
320447,0.3
320448,0.2
320449,0.5
320450,0.5
320451,0.2
320452,0.5
320453,0.1
320454,0.6
320455,0.4
320456,0.2
320457,0.1
320458,0.1
320459,0.6
320460,0.4
320461,0.5
320462,0.2
320463,0.6
320464,0.5
320465,0.4
320466,0.0
320467,0.1
320468,0.4
320469,0.4
320470,0.0
320471,0.3
320472,0.1
320473,0.4
320474,0.2
320475,0.4
320476,0.8
320477,0.5
320478,0.1
320479,0.1
320480,0.0
320481,0.1
320482,0.1
320483,0.8
320484,0.1
320485,0.3
320486,0.0
320487,0.1
320488,0.0
320489,0.6
320490,0.1
320491,0.2
320492,0.6
320493,0.3
320494,0.0
320495,0.0
320496,0.0
320497,0.1
320498,0.7
320499,0.0
320500,0.1
320501,0.5
320502,0.0
320503,0.0
320504,0.2
320505,0.2
320506,0.3
320507,0.4
320508,0.0
320509,0.3
320510,0.3
320511,0.3
320512,0.9
320513,0.8
320514,0.6
320515,0.2
320516,0.2
320517,0.2
320518,0.5
320519,0.8
320520,0.3
320521,0.1
320522,0.3
320523,0.1
320524,0.4
320525,0.1
320526,0.6
320527,0.3
320528,0.3
320529,0.3
320530,0.0
320531,0.5
320532,0.5
320533,0.9
320534,0.6
320535,0.0
320536,0.1
320537,0.5
320538,0.3
320539,0.3
320540,0.2
320541,0.3
320542,0.6
320543,0.3
320544,0.6
320545,0.1
320546,0.0
320547,0.1
320548,0.4
320549,0.2
320550,0.5
320551,0.7
320552,0.2
320553,0.0
320554,0.2
320555,0.4
320556,0.4
320557,0.0
320558,0.3
320559,0.6
320560,0.5
320561,0.1
320562,0.2
320563,0.2
320564,0.2
320565,0.3
320566,0.2
320567,0.5
320568,0.2
320569,0.5
320570,0.8
320571,0.0
320572,0.3
320573,0.1
320574,0.0
320575,0.0
320576,0.1
320577,0.9
320578,0.1
320579,0.3
320580,0.0
320581,0.3
320582,0.3
320583,0.7
320584,0.1
320585,0.5
320586,0.2
320587,0.1
320588,0.3
320589,0.5
320590,0.2
320591,0.5
320592,0.2
320593,0.0
320594,0.1
320595,0.6
320596,0.4
320597,0.1
320598,0.4
320599,0.4
320600,0.3
320601,0.0
320602,0.3
320603,0.2
320604,0.3
320605,0.2
320606,0.2
320607,0.2
320608,0.0
320609,0.1
320610,0.4
320611,0.4
320612,0.7
320613,0.4
320614,0.4
320615,0.1
320616,0.2
320617,0.0
320618,0.1
320619,0.0
320620,0.1
320621,0.3
320622,0.1
320623,0.3
320624,0.1
320625,0.6
320626,0.2
320627,0.0
320628,0.1
320629,0.6
320630,0.4
320631,0.3
320632,0.6
320633,0.0
320634,0.9
320635,0.1
320636,0.6
320637,0.0
320638,0.2
320639,0.7
320640,0.3
320641,0.0
320642,0.0
320643,0.3
320644,0.1
320645,0.3
320646,0.0
320647,0.6
320648,0.0
320649,0.4
320650,0.3
320651,0.4
320652,0.0
320653,0.0
320654,0.1
320655,0.4
320656,0.3
320657,0.3
320658,0.0
320659,0.0
320660,0.5
320661,0.1
320662,0.4
320663,0.5
320664,0.3
320665,0.3
320666,0.3
320667,0.2
320668,0.3
320669,0.1
320670,0.4
320671,0.4
320672,0.4
320673,0.1
320674,0.4
320675,0.5
320676,0.5
320677,0.0
320678,0.0
320679,0.2
320680,0.1
320681,0.2
320682,0.2
320683,0.3
320684,0.1
320685,0.3
320686,0.1
320687,0.6
320688,0.3
320689,0.2
320690,0.2
320691,0.7
320692,0.6
320693,0.3
320694,0.5
320695,0.1
320696,0.3
320697,0.4
320698,0.6
320699,0.6
320700,0.3
320701,0.2
320702,0.0
320703,0.3
320704,0.5
320705,0.6
320706,0.0
320707,0.4
320708,0.2
320709,0.3
320710,0.4
320711,0.6
320712,0.6
320713,0.0
320714,0.1
320715,0.6
320716,0.4
320717,0.1
320718,0.6
320719,0.3
320720,0.3
320721,0.0
320722,0.3
320723,0.0
320724,0.2
320725,0.2
320726,0.6
320727,0.3
320728,0.1
320729,0.2
320730,0.4
320731,0.5
320732,0.0
320733,0.3
320734,0.6
320735,0.7
320736,0.6
320737,0.2
320738,0.6
320739,0.3
