id,SalePrice
2736,177635.5286529545
2737,146727.28444184063
2738,137896.1609020026
2739,171647.96126947034
2740,151972.47622171647
2741,169961.26304212236
2742,173060.4910005248
2743,184270.69651767437
2744,177671.83386439836
2745,167089.7857161513
2746,154133.5339265601
2747,188012.47216193276
2748,153919.397379079
2749,168582.6569399854
2750,160871.70142727255
2751,157435.27220990375
2752,209070.891641458
2753,148120.85556833606
2754,188685.80199494606
2755,130400.63399245118
2756,143469.84472210173
2757,146562.7727138022
2758,111438.89050737696
2759,159077.24321358453
2760,130863.1364296719
2761,177184.5695550424
2762,145941.6055863598
2763,169172.97700362018
2764,167499.501370726
2765,202396.33397510767
2766,140241.16841911303
2767,120708.72410212639
2768,124883.4919307422
2769,146222.43413263903
2770,135136.08522948643
2771,146697.14082183182
2772,128045.52202780121
2773,151398.2496062211
2774,134565.7897184423
2775,124531.22676100014
2776,145260.9800223863
2777,132307.4827225138
2778,142809.89824408607
2779,133531.3267126683
2780,128227.302611515
2781,127433.89804430142
2782,130618.3130595464
2783,140292.70370638205
2784,138678.48470453412
2785,145181.99988301768
2786,120478.45044945083
2787,119432.13812210852
2788,119305.1254349226
2789,126256.79124236052
2790,120665.08499398358
2791,140934.632510978
2792,75441.28239976149
2793,150114.7650745491
2794,135617.92322008012
2795,131122.98047172613
2796,133339.4805034663
2797,180896.68926066178
2798,99656.96404160811
2799,107372.17577643982
2800,123707.23539516194
2801,118825.96571141142
2802,164071.9912696253
2803,137413.84805894023
2804,159606.63519910368
2805,124478.18241159874
2806,135219.87323919835
2807,153450.03747494463
2808,176408.37271469648
2809,152418.56109820033
2810,147299.89417978714
2811,169593.86353852943
2812,162501.88853706585
2813,157084.90406719685
2814,144281.76378640946
2815,163783.25173758014
2816,222689.75701503438
2817,207991.41120254243
2818,157540.8719057209
2819,205620.03714220406
2820,164847.28661008328
2821,153944.0586303583
2822,170725.16183629658
2823,184803.2223076197
2824,190131.24426017347
2825,179316.19816485362
2826,166085.90857087236
2827,125558.73992893506
2828,272604.9433206958
2829,205391.5512349857
2830,235062.68327217057
2831,216687.11493624144
2832,251155.66235861165
2833,305123.7554219166
2834,248003.18629043072
2835,261829.70285605825
2836,227205.5376920173
2837,177925.31159948392
2838,176183.5226901298
2839,237562.68909716516
2840,181129.81971635294
2841,215741.15335452885
2842,245952.73474211644
2843,191237.40505876922
2844,164025.47085522473
2845,157410.19844320425
2846,220952.27694677925
2847,209815.79258040097
2848,231120.19239976644
2849,216268.6763401684
2850,252645.47684602477
2851,243335.31161884306
2852,227438.08076838197
2853,245910.69635967226
2854,216157.01527614208
2855,208424.02689056212
2856,232121.98437116164
2857,220687.04214045586
2858,222889.34076254998
2859,161099.29747008116
2860,148407.25541321898
2861,151344.55217548675
2862,222173.03488463105
2863,159725.1166021004
2864,265328.0669121293
2865,166130.8255704914
2866,178490.92515625936
2867,131593.24776652193
2868,125622.8967354521
2869,122408.61025766433
2870,180068.01314105812
2871,138533.3870000217
2872,124020.8667175074
2873,146303.10759001886
2874,120201.3769477328
2875,143536.3249120452
2876,185391.3791251095
2877,128741.7523648795
2878,205085.3308789825
2879,158210.56081459406
2880,117943.96589782908
2881,201463.8146059543
2882,198977.78099378696
2883,208277.8328594274
2884,216892.2126889025
2885,201277.57131665858
2886,222176.80076500785
2887,120364.04360178372
2888,124150.73701993888
2889,108893.93213973328
2890,118013.1621645873
2891,132003.12130708215
2892,92241.11316768569
2893,96904.63705988771
2894,103167.71965883013
2895,331544.59190825536
2896,292671.9178669877
2897,206501.6274707335
2898,147407.36031704766
2899,215394.03665617877
2900,159673.58098394357
2901,271813.6021522773
2902,238654.61356447035
2903,314639.2499910138
2904,356529.77744678326
2905,136383.32234359861
2906,177767.7842250576
2907,158727.55649865544
2908,153524.53674926807
2909,146393.95581169476
2910,111742.30757521487
2911,119461.37554359174
2912,176400.1426008146
2913,108790.4303290937
2914,101596.45144326761
2915,101408.35606532184
2916,108865.82307940778
2917,168631.53026382436
2918,148630.57794934194
2919,194305.2542333274
