id,SalePrice
2736,139831.89783838385
2737,126802.93558561809
2738,129599.62413792685
2739,156096.40077332858
2740,130521.58102380944
2741,150331.35458754204
2742,149755.511472102
2743,150581.59716750844
2744,148208.97748917755
2745,137674.38965959972
2746,132046.1836671477
2747,145793.04508345353
2748,129420.34548220299
2749,131716.01133742183
2750,132423.41269576715
2751,129701.36184186186
2752,204698.8949417989
2753,149592.1750762385
2754,191665.10807539683
2755,125085.72909355462
2756,87074.98167448287
2757,79024.07454100526
2758,85755.60829809999
2759,145144.8430707071
2760,127878.96509968735
2761,148337.93025661368
2762,147483.90287926886
2763,167244.21105339113
2764,168878.76983213084
2765,233620.64661375666
2766,137132.63890995117
2767,91492.54665797164
2768,124208.25922366523
2769,134502.7236741221
2770,150730.80793891297
2771,118882.76945406447
2772,124007.82903174603
2773,143099.69705916313
2774,137302.83994853287
2775,129880.31232215007
2776,138870.72937830686
2777,153635.14553944205
2778,117083.04011640209
2779,127147.7751636604
2780,108719.14117676768
2781,103883.94948232322
2782,98521.64953126502
2783,104493.09285413663
2784,127070.07006156803
2785,140579.4027010582
2786,70098.18209211156
2787,115683.33140548339
2788,86185.8115824916
2789,172945.70218422322
2790,107163.28241329963
2791,115586.91192135643
2792,81545.35214021165
2793,148065.62196560856
2794,95072.1345595238
2795,118898.17010413662
2796,102519.23568698895
2797,164390.18159307362
2798,120330.82321524768
2799,118625.33443891295
2800,83862.01168217896
2801,110735.55172883597
2802,136543.43798941793
2803,138220.56933668183
2804,140558.54655026455
2805,99156.06943506496
2806,100687.66102188555
2807,151460.5751269842
2808,150540.79821669072
2809,134968.19240885036
2810,136870.40210762378
2811,152716.29782142857
2812,144391.24395719095
2813,148072.8716215545
2814,156338.8438398268
2815,107980.6398309931
2816,240254.07209499757
2817,144465.57144607243
2818,130545.48096921596
2819,178736.89513756614
2820,139912.6335800126
2821,112628.32014381913
2822,167462.21239814808
2823,216729.08293253972
2824,175041.56231481486
2825,146775.97229076488
2826,130005.36079846084
2827,139299.01334102935
2828,226034.96844841278
2829,183378.43967809042
2830,236169.17055423275
2831,184921.11965764788
2832,236121.55585909466
2833,285682.6685050044
2834,218732.25300529113
2835,220964.92718710913
2836,190511.3138061568
2837,166747.7970892256
2838,146969.04023881687
2839,181209.44590367962
2840,196807.51172342477
2841,203952.94090620492
2842,228843.91549886213
2843,162874.94671464647
2844,168761.7408460799
2845,126796.6732010582
2846,214105.8248588264
2847,203361.71219733043
2848,220118.35010317471
2849,211955.29887614242
2850,269403.4861825397
2851,236127.71651815771
2852,226539.20628030304
2853,231956.3176104174
2854,139914.60432323228
2855,199984.14635714286
2856,210951.59731337192
2857,188222.8294243626
2858,198320.18332443482
2859,127110.55791534392
2860,123336.93352693605
2861,132374.09013071182
2862,178522.07531505532
2863,125720.56078306881
2864,230347.61960233297
2865,141308.0175925926
2866,136732.66339466092
2867,89257.31968783066
2868,104708.06193121694
2869,123440.43698015872
2870,147776.15574242425
2871,107388.50434680133
2872,59739.163465608435
2873,108598.67953487247
2874,136768.57528042328
2875,125669.27811038958
2876,152893.96079533437
2877,137711.7233624338
2878,168350.4053614718
2879,142456.3813492063
2880,112621.46246031746
2881,167677.36471693116
2882,188098.00837590185
2883,179141.30647234243
2884,173491.96870959603
2885,185352.5883436748
2886,237895.0092394179
2887,106306.61550384804
2888,125647.04938191442
2889,67044.95168229916
2890,78221.89922727273
2891,136912.3166789322
2892,63186.56726334778
2893,114345.69098172196
2894,69497.99972462724
2895,314014.39431349206
2896,288119.17326587305
2897,181237.73648148152
2898,142543.56188744586
2899,234387.08908597895
2900,159952.22271428574
2901,220384.62810966794
2902,191834.29030772002
2903,344104.95131854253
2904,339219.49206962506
2905,120154.47943386245
2906,193134.9937892015
2907,116848.33937061093
2908,128478.8319753395
2909,144149.47123579198
2910,84003.48319721015
2911,85288.58803198652
2912,155719.5647751323
2913,87292.22248833571
2914,86841.61447017796
2915,89398.84081938429
2916,84447.62045129869
2917,153729.21527275498
2918,119162.28609379512
2919,200863.14147594996
